"","Var1","JobSatisfaction","MaritalStatus","OverTime","Salary","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","OverTime_std_score","OverTime_obs_score","Salary_std_score","Salary_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"1105",1105,0.10712643678161,0.0872413793103449,0.0402298850574708,0.0511167778340802,0.00770114942528732,0.0321839080459769,0.0218390804597702,0.00712643678160918,0.0220689655172412,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1106",1106,0.103563218390805,0.0725287356321844,0.0370114942528732,0.0507938232314583,0.00494252873563218,0.0427586206896548,0.025977011494253,0.00471264367816089,0.0247126436781608,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1107",1107,0.110114942528736,0.0721839080459767,0.0511494252873558,0.0561007842274723,0.00540229885057479,0.040229885057471,0.0243678160919542,0.00609195402298853,0.0174712643678159,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1108",1108,0.118850574712644,0.0581609195402302,0.0357471264367811,0.0338681237314177,0.00632183908045981,0.051494252873563,0.0202298850574714,0.00747126436781606,0.0321839080459767,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1109",1109,0.110574712643679,0.0745977011494249,0.0389655172413792,0.0459967781905291,0.00689655172413798,0.0349425287356319,0.0311494252873566,0.00379310344827588,0.0355172413793101,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1110",1110,0.100919540229886,0.0718390804597701,0.0250574712643675,0.0429791935268932,0.00689655172413795,0.0299999999999999,0.0247126436781611,0.00965517241379308,0.0449425287356319,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1111",1111,0.107701149425288,0.0743678160919538,0.0599999999999995,0.0453364692710914,0.00436781609195401,0.0370114942528731,0.0210344827586208,0.00402298850574716,0.031149425287356,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1112",1112,0.125172413793104,0.0697701149425285,0.0482758620689649,0.0424707884278952,0.00459770114942532,0.0259770114942526,0.0295402298850577,0.00609195402298849,0.0324137931034479,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1113",1113,0.0908045977011507,0.0922988505747125,0.0432183908045973,0.0382568487754577,0.00586206896551732,0.0271264367816089,0.025977011494253,0.00850574712643682,0.0467816091954019,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1114",1114,0.0988505747126441,0.0754022988505748,0.0365517241379308,0.0389237600954956,0.00597701149425287,0.0479310344827583,0.0302298850574715,0.00862068965517244,0.0322988505747126,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1115",1115,0.100804597701149,0.0714942528735631,0.0447126436781605,0.0607837697601146,0.00413793103448278,0.035862068965517,0.0419540229885061,0.0101149425287357,0.0325287356321836,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1116",1116,0.105057471264368,0.0808045977011497,0.0497701149425283,0.0416263980988323,0.0081609195402299,0.0333333333333329,0.0291954022988508,0.00241379310344831,0.0216091954022987,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1117",1117,0.134942528735633,0.0834482758620688,0.0390804597701147,0.0534428683744604,0.00804597701149428,0.0329885057471262,0.0302298850574714,0.00586206896551721,0.0326436781609193,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1118",1118,0.116091954022989,0.0918390804597702,0.0488505747126433,0.0454379963698946,0.00678160919540239,0.034022988505747,0.0254022988505749,0.00896551724137932,0.0251724137931031,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1119",1119,0.144137931034483,0.0594252873563217,0.0356321839080457,0.0240453273028714,0.00586206896551725,0.0309195402298848,0.0258620689655174,0.00551724137931032,0.0449425287356319,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1120",1120,0.107471264367817,0.0897701149425287,0.0426436781609192,0.0367140297772317,0.00333333333333336,0.0399999999999996,0.0203448275862071,0.00735632183908046,0.0340229885057469,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1121",1121,0.112298850574713,0.060574712643678,0.0399999999999997,0.0291314116702084,0.00471264367816095,0.0489655172413788,0.0227586206896553,0.00701149425287352,0.0414942528735629,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1122",1122,0.105057471264368,0.0922988505747122,0.027701149425287,0.0407196778676601,0.0101149425287356,0.0482758620689649,0.0249425287356324,0.0028735632183908,0.0268965517241376,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1123",1123,0.116666666666668,0.0894252873563218,0.026781609195402,0.0487847775375796,0.00563218390804595,0.0352873563218387,0.029425287356322,0.00758620689655173,0.0252873563218388,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1124",1124,0.116781609195403,0.0749425287356325,0.0318390804597698,0.0629646844477819,0.00287356321839083,0.0296551724137929,0.025977011494253,0.00804597701149424,0.0334482758620687,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1125",1125,0.112873563218391,0.0834482758620687,0.0672413793103443,0.0322760702673647,0.00080459770114942,0.0351724137931032,0.0242528735632186,0.00183908045977011,0.0437931034482754,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1126",1126,0.136666666666668,0.0880459770114944,0.0316091954022986,0.0389638767676101,0.00597701149425291,0.030229885057471,0.0259770114942531,0.0086206896551724,0.0210344827586204,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1127",1127,0.125402298850576,0.0679310344827583,0.0510344827586201,0.0558923711488863,0.00528735632183914,0.0524137931034477,0.0286206896551727,0.00597701149425286,0.0219540229885056,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1128",1128,0.107011494252874,0.0698850574712642,0.0439080459770111,0.0535816241014357,0.0074712643678161,0.028965517241379,0.024137931034483,0.0110344827586206,0.0262068965517239,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1129",1129,0.11816091954023,0.0736781609195406,0.0355172413793103,0.0517996766848985,0.00747126436781608,0.0410344827586201,0.0214942528735634,0.00609195402298848,0.0180459770114941,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1130",1130,0.125057471264369,0.0879310344827584,0.0424137931034479,0.0180061722319229,0.00896551724137929,0.0336781609195399,0.0220689655172416,0.00206896551724138,0.0394252873563214,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1131",1131,0.135747126436782,0.0510344827586207,0.048620689655172,0.0379195997730072,0.00402298850574713,0.0470114942528731,0.0247126436781611,0.00781609195402298,0.0254022988505746,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1132",1132,0.12264367816092,0.09183908045977,0.0394252873563215,0.0279434899317441,0.00942528735632182,0.0283908045977009,0.0248275862068967,0.00620689655172414,0.0351724137931032,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1133",1133,0.110459770114944,0.0705747126436782,0.0488505747126432,0.0475257159452836,0.00586206896551729,0.0372413793103446,0.029425287356322,0.00321839080459772,0.027126436781609,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1134",1134,0.110689655172414,0.0906896551724137,0.0390804597701146,0.0339995479583398,0.0085057471264368,0.0296551724137929,0.0220689655172415,0.00218390804597703,0.0412643678160917,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1135",1135,0.136436781609196,0.0748275862068966,0.0447126436781607,0.0428423415595998,0.00793103448275861,0.026781609195402,0.0329885057471266,0.000574712643678177,0.0178160919540228,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1136",1136,0.109310344827587,0.0740229885057473,0.0371264367816087,0.042905238539063,0.0050574712643678,0.0286206896551721,0.0226436781609197,0.00839080459770112,0.0397701149425283,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1137",1137,0.127356321839081,0.0810344827586204,0.0288505747126436,0.0471159458505938,0.00586206896551728,0.0259770114942527,0.0277011494252875,0.00678160919540226,0.0333333333333329,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1138",1138,0.112068965517242,0.10367816091954,0.039885057471264,0.0415344141017556,0.00770114942528736,0.0309195402298847,0.0206896551724139,0.00678160919540231,0.0337931034482755,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1139",1139,0.112758620689656,0.0739080459770111,0.043908045977011,0.0423981012630026,0.00356321839080465,0.0382758620689651,0.0301149425287359,0.0101149425287356,0.0281609195402295,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1140",1140,0.110574712643679,0.104022988505747,0.0324137931034478,0.0377399699205967,0.00597701149425291,0.0344827586206894,0.0172413793103449,0.00436781609195408,0.0394252873563214,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1141",1141,0.118045977011495,0.0797701149425286,0.0375862068965513,0.0350015695890996,0.00666666666666666,0.0234482758620686,0.0333333333333335,0.00597701149425285,0.0331034482758617,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1142",1142,0.114712643678161,0.0916091954022989,0.0402298850574708,0.0410516935562599,0.00896551724137936,0.0298850574712642,0.028505747126437,0.0074712643678161,0.0250574712643676,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1143",1143,0.135632183908046,0.0629885057471264,0.0426436781609197,0.0418084137266743,0.00793103448275864,0.0398850574712641,0.0186206896551725,0.00655172413793102,0.0419540229885054,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1144",1144,0.108045977011495,0.0847126436781605,0.0364367816091951,0.0418700145293326,0.00712643678160916,0.0487356321839076,0.0214942528735634,0.00965517241379308,0.0181609195402297,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1145",1145,0.13896551724138,0.0648275862068965,0.0335632183908041,0.0452990867219242,0.00436781609195399,0.0422988505747123,0.0265517241379312,0.00528735632183906,0.0332183908045974,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1146",1146,0.141149425287357,0.0789655172413791,0.0357471264367812,0.0489198229584513,0.00586206896551731,0.0272413793103446,0.0318390804597704,0.00655172413793107,0.0370114942528733,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1147",1147,0.102988505747127,0.0706896551724135,0.0374712643678156,0.0504518391331171,0.00471264367816092,0.0432183908045973,0.0235632183908047,0.00321839080459771,0.0431034482758617,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1148",1148,0.115862068965518,0.0694252873563214,0.040804597701149,0.0408571455189335,0.0026436781609195,0.0470114942528733,0.0255172413793106,0.00770114942528734,0.0280459770114939,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1149",1149,0.126781609195403,0.0579310344827583,0.033908045977011,0.0432577176189717,0.00333333333333339,0.0421839080459767,0.0213793103448277,0.00551724137931037,0.0371264367816089,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1150",1150,0.101149425287357,0.0840229885057466,0.0332183908045972,0.0624097303992747,0.00666666666666672,0.0345977011494251,0.0232183908045979,0.00793103448275869,0.0250574712643677,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1151",1151,0.128390804597702,0.0826436781609192,0.0429885057471263,0.0417350460689586,0.00563218390804605,0.0288505747126434,0.0289655172413796,0.00540229885057476,0.0285057471264365,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1152",1152,0.126206896551725,0.0798850574712649,0.0335632183908041,0.0414104226387003,0.00287356321839078,0.0249425287356318,0.0235632183908048,0.00816091954022989,0.0250574712643677,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1153",1153,0.125977011494254,0.0989655172413788,0.0296551724137928,0.0560473290859235,0.00724137931034481,0.0324137931034481,0.0312643678160922,0.00183908045977019,0.0291954022988503,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1154",1154,0.0940229885057483,0.0874712643678155,0.0412643678160917,0.0521698890837205,0.00954022988505755,0.0280459770114941,0.0267816091954025,0.00356321839080464,0.0534482758620685,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1155",1155,0.114712643678161,0.0781609195402298,0.0470114942528731,0.0298620098274498,0.0103448275862069,0.0341379310344825,0.0312643678160922,0.0050574712643678,0.0350574712643675,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1156",1156,0.102068965517241,0.101034482758621,0.0411494252873561,0.0374155814223835,0.0103448275862069,0.0428735632183904,0.0304597701149427,0.00724137931034482,0.0175862068965515,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1157",1157,0.127931034482759,0.0843678160919535,0.0289655172413789,0.0520135337060649,0.00758620689655175,0.0259770114942527,0.0262068965517244,0.00793103448275864,0.0306896551724135,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1158",1158,0.105517241379311,0.0686206896551723,0.0268965517241377,0.0381672910593375,0.00551724137931032,0.0358620689655169,0.021609195402299,0.00482758620689653,0.055172413793103,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
