"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","EnvironmentSatisfaction","Gender","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","Salary","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","EnvironmentSatisfaction_std_score","EnvironmentSatisfaction_obs_score","Gender_std_score","Gender_obs_score","JobInvolvement_std_score","JobInvolvement_obs_score","JobLevel_std_score","JobLevel_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","NumCompaniesWorked_std_score","NumCompaniesWorked_obs_score","OverTime_std_score","OverTime_obs_score","PercentSalaryHike_std_score","PercentSalaryHike_obs_score","PerformanceRating_std_score","PerformanceRating_obs_score","RelationshipSatisfaction_std_score","RelationshipSatisfaction_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","TrainingTimesLastYear_std_score","TrainingTimesLastYear_obs_score","WorkLifeBalance_std_score","WorkLifeBalance_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsSinceLastPromotion_std_score","YearsSinceLastPromotion_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","estimator","relief_iterations"
"1507",1507,0.045769020251779,0.0328735632183925,0.046896551724138,0.0350738916256157,0.0474712643678162,0.0324137931034474,0.041724137931034,0.0511494252873563,0.0336781609195404,0.0574712643678163,0.0683908045977007,0.0495402298850587,0.0585057471264374,0.0273563218390798,0.018735632183908,0.047947454844007,0.0250574712643675,0.0731034482758624,0.0450574712643679,0.0710823754789267,0.0504597701149427,0.0247126436781616,0.0634674329501915,0.0580928054491275,0.0340868454661562,0.0486116745548785,0.0658945787000068,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"1508",1508,0.0389837620872096,0.052988505747128,0.0428735632183909,0.0262287903667205,0.0370114942528729,0.0554022988505738,0.0564367816091954,0.0306896551724142,0.0427586206896555,0.06183908045977,0.0826436781609192,0.0365517241379315,0.0496551724137928,0.0411494252873556,0.0265517241379304,0.0268472906403948,0.0190804597701147,0.0432183908045978,0.0509195402298851,0.0609195402298847,0.0513793103448282,0.0144827586206904,0.0665038314176236,0.0630566198382288,0.0406257982120048,0.0658981293666893,0.0618271677848216,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"1509",1509,0.0515252691114767,0.0244827586206906,0.0570114942528735,0.00569239189928899,0.029885057471264,0.0433333333333333,0.028735632183908,0.0293103448275869,0.0368965517241373,0.0698850574712645,0.0840229885057466,0.036206896551724,0.0519540229885054,0.0467816091954005,0.0325287356321839,0.0257088122605365,0.0218390804597701,0.0347126436781603,0.0386206896551723,0.0900766283524898,0.038045977011494,0.0182758620689655,0.062183908045977,0.0657300979140055,0.032056194125159,0.0533130493576738,0.0623149353187516,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"1510",1510,0.0356303594234628,0.00114942528735704,0.0481609195402297,0.0337493158182805,0.0248275862068968,0.0481609195402293,0.0200000000000001,0.0298850574712645,0.028735632183908,0.0662068965517245,0.0902298850574709,0.0262068965517247,0.0441379310344825,0.0529885057471253,0.0201149425287356,0.0335249042145592,0.0160919540229883,0.050919540229885,0.0425287356321836,0.0665613026819918,0.0451724137931033,0.0306896551724142,0.0690325670498083,0.0616475095785435,0.0372796934865897,0.0810480054090606,0.0652826657820261,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"1511",1511,0.0545228972815172,0.0144827586206908,0.0385057471264367,0.0586535303776691,0.0413793103448271,0.036436781609196,0.0362068965517239,0.0371264367816087,0.0335632183908048,0.066091954022989,0.0854022988505749,0.028390804597701,0.0458620689655173,0.0560919540229878,0.0426436781609198,0.0297920087575277,0.0178160919540226,0.0383908045977021,0.0489655172413794,0.0741475095785436,0.0424137931034479,0.0187356321839076,0.0644061302681989,0.0582843763303533,0.0322477650063852,0.0484741942754111,0.0610643879878438,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"1512",1512,0.0397737639116943,0.0172413793103451,0.0489655172413789,0.0400109469074993,0.0436781609195393,0.0413793103448278,0.0434482758620688,0.0334482758620688,0.0364367816091955,0.070574712643678,0.0748275862068966,0.0572413793103449,0.0602298850574713,0.0605747126436782,0.0165517241379308,0.0203721948549526,0.0175862068965516,0.0459770114942535,0.0487356321839083,0.0748850574712645,0.0668965517241382,0.025057471264368,0.0675478927203065,0.0669944657300991,0.0376500638569601,0.0640049583051601,0.0592091579751931,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"1513",1513,0.0573253056011687,0.0336781609195412,0.0473563218390807,0.0207006020799128,0.0388505747126428,0.0689655172413789,0.0204597701149425,0.0217241379310348,0.0425287356321843,0.0981609195402301,0.089655172413792,0.0613793103448291,0.0491954022988507,0.0377011494252866,0.0289655172413789,0.0243295019157088,0.0263218390804594,0.0612643678160917,0.0459770114942529,0.0673371647509571,0.0360919540229881,0.0149425287356324,0.0601340996168576,0.0584291187739461,0.0392975734355047,0.0631688077529858,0.0778794587975771,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"1514",1514,0.0571045429666115,0.0154022988505755,0.0513793103448272,0.0551669403393549,0.0634482758620688,0.0621839080459766,0.0406896551724145,0.0408045977011497,0.0343678160919539,0.0632183908045976,0.104022988505746,0.0287356321839076,0.0608045977011484,0.0508045977011482,0.0363218390804601,0.0350301039956219,0.0314942528735629,0.0342528735632183,0.0526436781609197,0.057567049808429,0.0336781609195402,0.0168965517241382,0.0616091954022987,0.084606215410814,0.0456577266922093,0.0700360604011716,0.048825364073787,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"1515",1515,0.0551687648239383,0.0277011494252884,0.0464367816091952,0.037203065134099,0.0551724137931037,0.0501149425287345,0.034597701149426,0.0286206896551721,0.0388505747126436,0.0749425287356322,0.0971264367816086,0.0445977011494251,0.0472413793103444,0.0422988505747115,0.0191954022988505,0.0319047619047626,0.0299999999999998,0.0381609195402295,0.0706896551724138,0.0742624521072808,0.0562068965517242,0.0416091954022982,0.0585632183908045,0.0553214133673903,0.0354022988505748,0.0580099166103215,0.0500436244505934,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"1516",1516,0.0609067688378038,0.0200000000000005,0.0350574712643678,0.0452928297755892,0.0421839080459774,0.0332183908045973,0.0291954022988495,0.0426436781609196,0.0218390804597697,0.0731034482758624,0.0849425287356322,0.0414942528735636,0.0606896551724135,0.0447126436781615,0.0229885057471261,0.0327422003284077,0.0316091954022986,0.047701149425287,0.0647126436781609,0.0808237547892708,0.0405747126436775,0.0127586206896559,0.0657183908045978,0.0567432950191569,0.0388505747126434,0.0690534144692356,0.0735161145156003,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"1517",1517,0.0671647509578537,0.0232183908045987,0.0394252873563217,0.0178051450465244,0.0571264367816095,0.0491954022988506,0.0489655172413795,0.0420689655172411,0.0414942528735636,0.0658620689655175,0.0726436781609201,0.0216091954022992,0.0529885057471259,0.0725287356321839,0.0344827586206894,0.0300766283524884,0.0170114942528735,0.0325287356321842,0.0463218390804591,0.0812356321839077,0.0391954022988515,0.0302298850574712,0.0588793103448272,0.0725670498084296,0.0416475095785441,0.0603786342123049,0.0702359325323777,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"1518",1518,0.0544827586206896,0.024597701149426,0.0368965517241381,0.0321401204159817,0.0450574712643683,0.0350574712643681,0.0352873563218395,0.0226436781609204,0.0322988505747127,0.0727586206896554,0.0818390804597691,0.0424137931034482,0.0433333333333338,0.0733333333333332,0.0275862068965514,0.0300656814449932,0.0287356321839078,0.0373563218390799,0.0267816091954017,0.0778831417624511,0.0657471264367821,0.0336781609195399,0.0662931034482759,0.0676968922945931,0.030319284802043,0.0740906017579441,0.0755899042408879,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"1519",1519,0.0519248312351756,0.044137931034484,0.0534482758620689,0.0313793103448279,0.0718390804597717,0.0441379310344828,0.0305747126436775,0.0467816091954023,0.0520689655172415,0.0742528735632195,0.0950574712643669,0.0236781609195407,0.0556321839080458,0.0225287356321829,0.020229885057471,0.0345812807881773,0.0226436781609194,0.0344827586206901,0.0403448275862063,0.0696743295019146,0.0350574712643682,0.0402298850574717,0.0690517241379308,0.059957428693061,0.0292592592592594,0.0543790849673203,0.0560135393768389,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"1520",1520,0.0365243568691836,0.0244827586206911,0.0573563218390808,0.0338806787082657,0.0437931034482756,0.061149425287355,0.0344827586206897,0.0435632183908055,0.0437931034482763,0.0600000000000002,0.0935632183908053,0.0432183908045988,0.0374712643678157,0.0454022988505743,0.0309195402298851,0.0436507936507935,0.020229885057471,0.0413793103448275,0.0489655172413799,0.05888888888889,0.0364367816091947,0.0167816091954025,0.048965517241379,0.0528693060876964,0.0232311621966797,0.0672143340094654,0.0614310399510048,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"1521",1521,0.0653183725597527,0.0324137931034493,0.0472413793103448,0.0453256704980844,0.0412643678160918,0.0459770114942529,0.0416091954022989,0.0319540229885062,0.0431034482758614,0.0533333333333338,0.0818390804597695,0.0342528735632179,0.0539080459770111,0.0342528735632172,0.0308045977011493,0.0324630541871924,0.0309195402298847,0.049310344827587,0.0619540229885055,0.0609003831417636,0.0566666666666672,0.0350574712643685,0.0618582375478929,0.055581098339718,0.0195019157088126,0.0587852152355197,0.05504580162257,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"1522",1522,0.0456066411238816,0.0254022988505755,0.041149425287356,0.0248440065681442,0.043333333333333,0.0393103448275866,0.0248275862068968,0.0412643678160922,0.0341379310344832,0.0772413793103449,0.0954022988505739,0.0510344827586214,0.0543678160919541,0.0466666666666656,0.0178160919540227,0.027947454844008,0.0154022988505743,0.0500000000000001,0.0410344827586209,0.0793295019157087,0.0418390804597702,0.0456321839080457,0.0651915708812259,0.04416773094934,0.0430140485312891,0.0394590939824198,0.0714472462116194,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"1523",1523,0.0523718299580357,0.017701149425288,0.0367816091954027,0.0112698412698407,0.0339080459770116,0.0610344827586207,0.024252873563218,0.0252873563218388,0.0220689655172417,0.0981609195402308,0.0775862068965513,0.0367816091954026,0.0511494252873564,0.0332183908045968,0.0259770114942525,0.0238916256157632,0.0172413793103445,0.0368965517241378,0.0721839080459773,0.0815038314176245,0.0431034482758628,0.011724137931035,0.0753927203065129,0.0681055768412087,0.0271008939974451,0.0651836826684689,0.0752827589447338,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"1524",1524,0.0477741288086117,0.0186206896551734,0.0445977011494254,0.0204105090311986,0.0521839080459774,0.0378160919540234,0.0226436781609187,0.0422988505747127,0.0188505747126438,0.0701149425287362,0.0842528735632181,0.0371264367816094,0.0460919540229883,0.041609195402298,0.033908045977012,0.031072796934867,0.0186206896551721,0.0455172413793095,0.0470114942528733,0.0637452107279689,0.0320689655172423,0.0219540229885062,0.053390804597701,0.0431673052362719,0.026091954022988,0.0430989407257159,0.0560752454938622,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
