"","intercept","RMSE","Rsquared","MAE","RMSESD","RsquaredSD","MAESD","predictors","mean_training_rmse"
"11002",TRUE,1277.96408420887,0.921863432709496,943.078260875296,134.206845165893,0.0199981434913253,86.8457354968424,"Education StockOptionLevel JobLevel Department JobSatisfaction JobInvolvement EducationField Gender",1264.97198925848
"14059",TRUE,1277.96614243295,0.921793688648642,941.923586162214,123.557417790837,0.0188066696531403,84.8409428771417,"Education StockOptionLevel JobLevel YearsAtCompany JobSatisfaction OverTime Age WorkLifeBalance Gender",1264.47408169449
"8181",TRUE,1277.96651568384,0.920765213172939,944.615411667347,138.526468132698,0.0247681145498275,90.7579956663845,"JobLevel YearsAtCompany OverTime JobInvolvement EducationField WorkLifeBalance Gender",1269.6804227457
"13777",TRUE,1277.96927919919,0.922330594258544,941.636563799005,109.164682846437,0.0190514557415509,71.2343502378599,"Education JobLevel YearsAtCompany JobSatisfaction MaritalStatus OverTime JobInvolvement Age WorkLifeBalance",1260.7630423841
"7489",TRUE,1277.97674807787,0.92139178637299,943.482401515038,136.042709772439,0.0234660573201831,92.5692879014426,"Education StockOptionLevel JobLevel JobSatisfaction OverTime JobInvolvement EducationField",1265.15415634554
"11357",TRUE,1277.98088557231,0.922098139474171,941.65584482214,117.802320576959,0.0205277183365149,84.5822408272507,"JobLevel Department JobSatisfaction OverTime JobInvolvement Age EducationField WorkLifeBalance",1266.5263575646
"4421",TRUE,1277.98117061789,0.923679903568911,942.71615522012,122.294252668846,0.0183508379923654,65.0194338126092,"StockOptionLevel JobLevel YearsAtCompany JobSatisfaction Age EducationField",1265.09697004876
"15587",TRUE,1277.98241052144,0.91991426579129,944.853912952627,148.499497006456,0.0290602421523581,109.202406461625,"JobLevel YearsAtCompany JobSatisfaction MaritalStatus OverTime JobInvolvement Age EducationField WorkLifeBalance Gender",1265.88510179537
"8005",TRUE,1277.98425416302,0.922672886245184,942.302475453692,100.059420896377,0.016874651581691,71.5877328634702,"StockOptionLevel JobLevel Department YearsAtCompany JobSatisfaction JobInvolvement Gender",1265.64281779434
"4427",TRUE,1277.99197782567,0.922438532246141,942.407955328857,122.719377374342,0.0197560925443677,79.9919375064266,"Education JobLevel OverTime EducationField WorkLifeBalance Gender",1265.95122825054
"13930",TRUE,1277.99713934934,0.920271637914629,947.532597342706,146.061011391491,0.0233970201011481,104.26540084561,"Education StockOptionLevel JobLevel YearsAtCompany MaritalStatus OverTime JobInvolvement EducationField WorkLifeBalance",1266.21057460186
"16138",TRUE,1277.99795963645,0.919331686869947,942.473523156716,123.621459946641,0.0240562310246409,90.8989556501409,"Education StockOptionLevel JobLevel Department YearsAtCompany JobSatisfaction MaritalStatus OverTime JobInvolvement Age EducationField",1263.79016895367
"11168",TRUE,1277.99828767011,0.920867897653502,939.541942113032,120.389071386967,0.0243682721354149,82.0452974628472,"Education StockOptionLevel JobLevel Department Age EducationField WorkLifeBalance Gender",1265.06823570762
"11405",TRUE,1277.99970586729,0.920421702191822,940.63551440476,129.072817217096,0.0243703436217841,86.727001496943,"JobLevel Department JobSatisfaction MaritalStatus JobInvolvement EducationField WorkLifeBalance Gender",1267.83603716473
"8124",TRUE,1278.0004239269,0.921707753305642,945.328683885692,128.907597227931,0.0221307969708102,101.088388994731,"StockOptionLevel JobLevel YearsAtCompany JobSatisfaction OverTime JobInvolvement WorkLifeBalance",1268.18431067181
"8035",TRUE,1278.00151864231,0.923454891618145,939.83225048477,81.744081934477,0.0128509416946338,58.5340239245433,"StockOptionLevel JobLevel YearsAtCompany JobSatisfaction OverTime Age WorkLifeBalance",1265.33165308587
"7704",TRUE,1278.00247108757,0.922724414512558,941.802962737785,101.07616892645,0.0129885008867774,67.4020991017617,"StockOptionLevel JobLevel JobSatisfaction JobInvolvement Age EducationField WorkLifeBalance",1266.64511209329
"16143",TRUE,1278.00343008515,0.92178771746569,944.397121674702,126.176006598725,0.0188356922556553,98.0229806403298,"Education JobLevel Department YearsAtCompany JobSatisfaction MaritalStatus OverTime JobInvolvement Age EducationField Gender",1262.4302985182
"8156",TRUE,1278.00887689054,0.921496226682841,940.948102851524,116.328865266251,0.0223995629978955,82.4784181157172,"StockOptionLevel JobLevel YearsAtCompany JobSatisfaction MaritalStatus OverTime WorkLifeBalance",1268.07281279195
"8134",TRUE,1278.00939565853,0.92143981620365,940.845366986601,114.837951763426,0.0209859257035396,79.9658411053529,"JobLevel Department OverTime JobInvolvement EducationField WorkLifeBalance Gender",1269.25150391212
"4351",TRUE,1278.01191072137,0.921681478909051,940.912686753455,111.464333738097,0.0183489357588546,83.69491231035,"Education JobLevel JobSatisfaction OverTime EducationField Gender",1265.21756082081
"1813",TRUE,1278.0166846662,0.920950094879932,944.269799337778,115.480289750097,0.0214165157826965,74.0381243499011,"Education StockOptionLevel JobLevel YearsAtCompany EducationField",1264.04600883311
"10873",TRUE,1278.01917337729,0.923142380428727,941.634967639288,109.585318860088,0.0153150832658678,78.5598466888302,"Education JobLevel Department YearsAtCompany JobSatisfaction JobInvolvement Age EducationField",1261.79744098863
"7289",TRUE,1278.0239488258,0.921994407610191,938.542879176882,78.0558449828967,0.0163070611603432,48.1013519655274,"Education JobLevel MaritalStatus JobInvolvement Age EducationField Gender",1259.96824128157
"15410",TRUE,1278.02540790696,0.922123731053906,943.589298251203,117.038531414986,0.0199076429706256,78.2425910780377,"Education StockOptionLevel JobLevel Department YearsAtCompany JobSatisfaction MaritalStatus JobInvolvement Age WorkLifeBalance",1261.49227970365
"8164",TRUE,1278.02866305739,0.922322053213944,944.21877388945,134.394973742445,0.0174435789327876,90.3995680509401,"JobLevel Department YearsAtCompany JobSatisfaction EducationField WorkLifeBalance Gender",1269.86153910682
"1931",TRUE,1278.03252893342,0.922736201613925,940.992447797528,108.219457152724,0.0166242448380956,75.7054861323131,"JobLevel MaritalStatus JobInvolvement EducationField WorkLifeBalance",1266.38723306183
"8015",TRUE,1278.03784653014,0.921162881261857,939.67816280548,109.436553846658,0.0203844280923852,76.5175740035529,"JobLevel Department JobSatisfaction MaritalStatus OverTime EducationField WorkLifeBalance",1268.21060476932
"7541",TRUE,1278.04248775618,0.922244039486429,944.341819019854,111.128633198693,0.0171651524912441,68.6914093002942,"Education JobLevel YearsAtCompany JobSatisfaction JobInvolvement EducationField WorkLifeBalance",1265.90748629306
"8059",TRUE,1278.04616183797,0.922070653642755,940.915933658926,120.664512787289,0.0196169431691461,73.5080246902088,"StockOptionLevel JobLevel JobSatisfaction MaritalStatus OverTime JobInvolvement Gender",1266.12170619542
"11440",TRUE,1278.06127067709,0.922617642792752,941.016559504405,131.013140926465,0.019405585310269,85.0450517810375,"StockOptionLevel JobLevel Department JobSatisfaction MaritalStatus OverTime JobInvolvement EducationField",1268.29119766471
"10938",TRUE,1278.062603943,0.922204060421726,942.665293168754,124.471202706448,0.0191514828792563,87.8565879121267,"Education JobLevel Department MaritalStatus JobInvolvement EducationField WorkLifeBalance Gender",1263.65705393811
"10878",TRUE,1278.06288995255,0.922188851632544,941.714127744179,119.815216319295,0.01750629106833,83.8637481821877,"Education JobLevel Department JobSatisfaction JobInvolvement Age EducationField WorkLifeBalance",1263.43161032986
"4667",TRUE,1278.06397151663,0.922699531620684,940.126161653185,105.340654495081,0.0171134409322074,81.2095509261215,"JobLevel YearsAtCompany JobSatisfaction MaritalStatus OverTime WorkLifeBalance",1265.73714435655
"1863",TRUE,1278.06397696423,0.921937464687229,940.742740582812,116.825497214933,0.0195739001431387,81.5596983474266,"Education StockOptionLevel JobLevel JobSatisfaction OverTime",1263.43806538895
"10915",TRUE,1278.06836981436,0.920802158505635,941.921519227556,125.320244929801,0.0259068184260165,64.4640624737689,"Education StockOptionLevel JobLevel JobSatisfaction JobInvolvement Age EducationField Gender",1263.10606450332
"8176",TRUE,1278.08469323288,0.921231804595611,939.980995318181,102.217374937249,0.0196435117237651,72.5498869372681,"JobLevel Department YearsAtCompany JobSatisfaction OverTime EducationField Gender",1268.88733088792
"14075",TRUE,1278.08667955285,0.92278947210233,942.525787098672,106.995892189648,0.0164665210198174,70.7068901862501,"JobLevel YearsAtCompany JobSatisfaction MaritalStatus OverTime JobInvolvement Age WorkLifeBalance Gender",1263.17316210769
"11418",TRUE,1278.09059239077,0.922363704623719,943.587267478133,121.465579122365,0.0189584781775084,86.9957703460597,"JobLevel YearsAtCompany JobSatisfaction JobInvolvement Age EducationField WorkLifeBalance Gender",1266.39757276576
"11089",TRUE,1278.09215963682,0.921864063632379,944.989392615425,130.115347340614,0.0213362344248249,87.3333369916672,"Education JobLevel Department YearsAtCompany JobSatisfaction JobInvolvement WorkLifeBalance Gender",1262.6890932143
"11377",TRUE,1278.09429407229,0.922502332116022,941.704343544693,110.596249204799,0.0185004514151097,74.5081158050409,"StockOptionLevel JobLevel YearsAtCompany JobSatisfaction JobInvolvement Age EducationField Gender",1265.90496450557
"4012",TRUE,1278.10116102288,0.923510674398446,940.465988508096,96.8602814576308,0.0134160229401245,64.7803651674232,"Education JobLevel Department JobSatisfaction JobInvolvement EducationField",1263.15023789507
"8146",TRUE,1278.10124516465,0.921491717132669,943.350593849333,132.540342578511,0.0204660542339651,88.4879317828052,"StockOptionLevel JobLevel Department YearsAtCompany JobSatisfaction OverTime WorkLifeBalance",1267.62421632331
"13728",TRUE,1278.10630122892,0.921755068576881,943.280770175541,127.891130334652,0.0206904811103897,86.6017788133925,"Education StockOptionLevel JobLevel Department YearsAtCompany JobSatisfaction JobInvolvement Age EducationField",1262.98375792785
"4321",TRUE,1278.11027892197,0.92187387899493,941.82474707562,108.768701316625,0.0191568221508928,77.1722754779249,"Education JobLevel JobSatisfaction OverTime EducationField WorkLifeBalance",1266.50512016745
"4256",TRUE,1278.11137666546,0.922482446991695,940.252501300732,113.45801439817,0.0196654144709691,80.9125404755241,"Education StockOptionLevel JobLevel JobSatisfaction OverTime EducationField",1265.68121885237
"7404",TRUE,1278.11314900116,0.921976345080587,944.744133109812,142.601291327554,0.0200358656064978,92.1630090876419,"Education JobLevel MaritalStatus JobInvolvement EducationField WorkLifeBalance Gender",1263.48440915128
"4719",TRUE,1278.11335692766,0.922574695409453,941.099565942415,114.627737515654,0.018428280694898,83.873173159682,"StockOptionLevel JobLevel OverTime JobInvolvement WorkLifeBalance Gender",1267.58722786912
"10983",TRUE,1278.11932593412,0.922577823366463,941.811829018283,123.852403396218,0.0185727249429521,82.1437121127289,"Education JobLevel Department MaritalStatus OverTime JobInvolvement EducationField Gender",1262.29063913648
"14144",TRUE,1278.12152550299,0.919980306696489,942.618307020283,130.249785603192,0.0266306782150161,89.9933456570762,"StockOptionLevel JobLevel Department JobSatisfaction MaritalStatus OverTime JobInvolvement WorkLifeBalance Gender",1267.20884642284
"7288",TRUE,1278.12158991775,0.923474616753253,938.958486004855,86.3304385317731,0.0143289037197753,58.3790445996811,"Education JobLevel Department JobSatisfaction JobInvolvement Age WorkLifeBalance",1259.87274287689
"7317",TRUE,1278.12493197541,0.920049683688575,943.535131719626,138.241147275362,0.0278320989868779,92.1548053635213,"Education JobLevel JobSatisfaction JobInvolvement Age EducationField WorkLifeBalance",1263.0153307947
"14145",TRUE,1278.12664281423,0.92116767083434,943.002487023137,117.259223943326,0.0207428745865838,81.0807608293511,"StockOptionLevel JobLevel YearsAtCompany JobSatisfaction OverTime JobInvolvement Age WorkLifeBalance Gender",1265.68085905437
"13706",TRUE,1278.13536833918,0.922812378688389,940.969353263999,101.661486261251,0.0174208318923002,70.8336416173607,"Education StockOptionLevel JobLevel Department YearsAtCompany JobSatisfaction MaritalStatus JobInvolvement Age",1259.49554201522
"16173",TRUE,1278.13912954578,0.922298228680625,944.24063319835,115.361156290787,0.018504239525962,82.621587069743,"Education StockOptionLevel JobLevel Department YearsAtCompany JobSatisfaction MaritalStatus OverTime JobInvolvement WorkLifeBalance Gender",1264.66184672812
"11052",TRUE,1278.1392983142,0.924224725364436,943.62207372873,112.45066071243,0.0143214787750239,69.7919209746744,"Education JobLevel YearsAtCompany JobSatisfaction JobInvolvement Age WorkLifeBalance Gender",1261.72654868622
"11192",TRUE,1278.14084318114,0.921426353304537,939.204259074907,118.961070515516,0.0225184108136804,83.7024520583746,"Education StockOptionLevel JobLevel Department OverTime Age EducationField Gender",1263.75827759203
"8118",TRUE,1278.14152931046,0.921487628901343,940.963837334286,94.6149927479402,0.0196727424889594,70.1483487618121,"StockOptionLevel JobLevel MaritalStatus OverTime JobInvolvement WorkLifeBalance Gender",1267.42213649032
"7942",TRUE,1278.14245563004,0.921246883368283,945.172448262412,138.420010576949,0.0200145561213172,84.5689977922139,"JobLevel YearsAtCompany JobSatisfaction MaritalStatus OverTime JobInvolvement EducationField",1266.35377636178
"11348",TRUE,1278.14515146577,0.923058864088396,943.4500067422,109.636317387637,0.018367217246425,82.8850062269515,"JobLevel Department YearsAtCompany JobSatisfaction OverTime JobInvolvement Age WorkLifeBalance",1263.1947891837
"11427",TRUE,1278.14572431953,0.922035431549683,942.019665777143,134.567124208065,0.0211050376460389,90.7857553095698,"StockOptionLevel JobLevel Department JobSatisfaction MaritalStatus OverTime JobInvolvement WorkLifeBalance",1266.44144198395
"11175",TRUE,1278.14579805165,0.921391910200075,944.648680198826,122.051706201065,0.0201164353274174,71.9608879097958,"Education JobLevel Department YearsAtCompany OverTime JobInvolvement EducationField WorkLifeBalance",1265.11944142179
"11104",TRUE,1278.15113307112,0.921470048087711,942.797270983695,133.060696072628,0.0217218935076474,77.8341227118306,"Education StockOptionLevel JobLevel Department OverTime JobInvolvement EducationField Gender",1264.49531481264
"8186",TRUE,1278.15901831025,0.920464313162073,941.621216729909,111.373033825554,0.0247279260543815,72.396050415507,"StockOptionLevel JobLevel Department YearsAtCompany OverTime WorkLifeBalance Gender",1267.70002461203
"11447",TRUE,1278.16037534679,0.922612396323529,943.391301272015,115.10298197377,0.016693066214915,84.5396388986312,"StockOptionLevel JobLevel YearsAtCompany JobInvolvement Age EducationField WorkLifeBalance Gender",1266.82750868997
"11320",TRUE,1278.1630748071,0.920978177087871,945.894442289992,151.159198423559,0.0258523304817756,93.6398475516378,"Education JobLevel Department YearsAtCompany JobSatisfaction EducationField WorkLifeBalance Gender",1266.68526783243
"13914",TRUE,1278.16774516498,0.922167650876928,941.426677181873,119.994270077656,0.017913609029574,84.0238838406874,"Education StockOptionLevel JobLevel Department YearsAtCompany MaritalStatus OverTime Age EducationField",1263.52994336343
"15577",TRUE,1278.16870286268,0.921700275098292,942.863235494677,123.97257211003,0.0190805869372483,85.8003302818628,"Education StockOptionLevel JobLevel Department YearsAtCompany OverTime Age EducationField WorkLifeBalance Gender",1266.18693156328
"7703",TRUE,1278.17256855902,0.922593613423134,939.401320763718,103.895299731553,0.0176111519368913,77.4367517804853,"JobLevel MaritalStatus JobInvolvement Age EducationField WorkLifeBalance Gender",1264.11237801548
"8040",TRUE,1278.17505574652,0.922373154044996,942.791149678346,116.310591118297,0.0185067942884218,80.0868607165428,"JobLevel YearsAtCompany MaritalStatus OverTime JobInvolvement EducationField WorkLifeBalance",1267.66248250578
"1815",TRUE,1278.17508708702,0.921631570120329,943.938256783553,123.716059305156,0.0210533426443315,82.2729058450827,"Education StockOptionLevel JobLevel EducationField WorkLifeBalance",1265.67730572329
"11121",TRUE,1278.17786424426,0.921378161788018,941.633233925733,108.991835934179,0.0203339345954371,77.0356413435195,"JobLevel Department JobSatisfaction MaritalStatus JobInvolvement Age EducationField WorkLifeBalance",1264.74773985738
"11164",TRUE,1278.18916702253,0.921693298557777,941.883437438095,102.219841487825,0.0203057997182683,77.2851889978357,"Education StockOptionLevel JobLevel Department YearsAtCompany JobSatisfaction MaritalStatus Gender",1262.60769364705
"8072",TRUE,1278.19088972197,0.919946047808921,943.095110150829,132.591486954015,0.026909300092776,92.2282526549619,"JobLevel Department YearsAtCompany JobSatisfaction OverTime JobInvolvement EducationField",1267.90338996594
"7999",TRUE,1278.19102821917,0.920160528929147,942.254076996256,125.543905201854,0.0250449058395102,85.0482776438792,"Education StockOptionLevel JobLevel YearsAtCompany OverTime WorkLifeBalance Gender",1265.43101782848
"13913",TRUE,1278.19660939751,0.921214150181296,945.458710663689,141.406091444859,0.0242849837982438,95.2017210011233,"Education StockOptionLevel JobLevel Department JobSatisfaction OverTime JobInvolvement WorkLifeBalance Gender",1264.20963070252
"7427",TRUE,1278.20882006179,0.921270848309741,940.621340320854,107.016312353929,0.0194379467039745,79.4325084480122,"Education StockOptionLevel JobLevel MaritalStatus OverTime JobInvolvement EducationField",1263.92247366512
"15441",TRUE,1278.22463193843,0.923163464363147,941.343055290362,84.8161359519838,0.0143613298829768,66.0865660597345,"Education StockOptionLevel JobLevel Department YearsAtCompany MaritalStatus JobInvolvement Age WorkLifeBalance Gender",1261.29951164125
"14014",TRUE,1278.23331456783,0.921314846201466,944.532715299574,138.250103064303,0.0200085090810993,92.1753922023644,"Education StockOptionLevel JobLevel Department JobSatisfaction MaritalStatus OverTime WorkLifeBalance Gender",1264.85856282226
"15446",TRUE,1278.23333295778,0.922299981276161,943.657491976441,119.523205640477,0.0174312391142929,75.9782792796218,"Education StockOptionLevel JobLevel Department YearsAtCompany JobSatisfaction JobInvolvement Age EducationField Gender",1263.81686812429
"8013",TRUE,1278.23350115012,0.922653003464127,943.003379099231,120.460488718287,0.0164876675873303,77.7259793301715,"JobLevel YearsAtCompany JobSatisfaction OverTime Age EducationField WorkLifeBalance",1266.45912047438
"13733",TRUE,1278.23616413116,0.923056121576681,941.226559002541,92.7291447734123,0.0165518170568462,68.8737468212878,"Education JobLevel Department YearsAtCompany MaritalStatus JobInvolvement Age WorkLifeBalance Gender",1259.06768403935
"10999",TRUE,1278.23805365,0.920949226699791,943.274328870841,115.237088783604,0.0221134394604513,85.8589781356966,"Education StockOptionLevel JobLevel JobSatisfaction OverTime JobInvolvement Age WorkLifeBalance",1262.5089432061
"11023",TRUE,1278.24084466314,0.921736652845555,940.096162829032,121.933902580551,0.0188380126210079,84.5761854550319,"Education StockOptionLevel JobLevel JobSatisfaction MaritalStatus Age EducationField Gender",1263.62600775678
"10924",TRUE,1278.24272204502,0.921849813026356,942.216662694474,99.0251051427127,0.018923703154013,65.1293910838317,"Education JobLevel Department YearsAtCompany JobInvolvement Age EducationField WorkLifeBalance",1262.65433065063
"13782",TRUE,1278.24523361429,0.92167008903548,946.352464317477,167.103336247189,0.0252384985705072,118.443077426139,"Education StockOptionLevel JobLevel Department YearsAtCompany JobInvolvement Age EducationField Gender",1262.08056699558
"13976",TRUE,1278.25082372635,0.921662088352342,942.724981249519,105.591164104599,0.0172592975437934,78.2418377431532,"Education JobLevel Department YearsAtCompany JobSatisfaction MaritalStatus OverTime EducationField Gender",1264.56586662118
"4613",TRUE,1278.25138763954,0.921041063797905,940.666151445543,125.150153715462,0.0200922722465337,82.3576429903946,"StockOptionLevel JobLevel Department MaritalStatus EducationField WorkLifeBalance",1269.10046724772
"2180",TRUE,1278.2526181617,0.921737768800788,940.340082285042,105.223650029432,0.0182261899069265,75.4386921352903,"StockOptionLevel JobLevel YearsAtCompany OverTime WorkLifeBalance",1267.72255986098
"8113",TRUE,1278.25343034586,0.92181399873497,943.014119055028,129.002286183547,0.0220571328506288,83.3329768172406,"StockOptionLevel JobLevel YearsAtCompany JobSatisfaction MaritalStatus OverTime EducationField",1268.75207045876
"11016",TRUE,1278.2623296064,0.921481081469352,941.165468312098,112.389862220322,0.0193119923273668,78.3398518866396,"Education StockOptionLevel JobLevel Department YearsAtCompany MaritalStatus Age EducationField",1262.74198776857
"7663",TRUE,1278.26448025284,0.922501410452261,939.859188642483,99.387243911944,0.0174389651310495,68.4108067149578,"StockOptionLevel JobLevel Department JobSatisfaction JobInvolvement Age EducationField",1265.40173065823
"13793",TRUE,1278.26985726893,0.920715584242254,943.402582291522,127.370110888653,0.0255209270910539,98.9218435469863,"Education StockOptionLevel JobLevel Department JobSatisfaction MaritalStatus OverTime JobInvolvement WorkLifeBalance",1263.35504578197
"15594",TRUE,1278.27149020041,0.919392731475311,946.546344938716,169.3307459523,0.0346291770947573,122.28213257965,"StockOptionLevel JobLevel Department YearsAtCompany MaritalStatus OverTime JobInvolvement Age EducationField WorkLifeBalance",1267.1574796422
"15456",TRUE,1278.27397190455,0.922711993675588,937.475756189827,92.8908519790146,0.0158151905889205,64.4026764319164,"Education StockOptionLevel JobLevel Department MaritalStatus OverTime JobInvolvement Age EducationField Gender",1263.25817183003
"11573",TRUE,1278.27586907783,0.921350475761256,939.360125959562,104.592732188167,0.0208281078149223,76.1162925554123,"JobLevel Department YearsAtCompany JobSatisfaction MaritalStatus OverTime EducationField Gender",1267.510702099
"8127",TRUE,1278.28012926281,0.921882240169613,941.035702050385,112.646078181408,0.0165339957300297,76.4794207552839,"StockOptionLevel JobLevel Department YearsAtCompany MaritalStatus EducationField Gender",1268.31247413363
"7955",TRUE,1278.28644839232,0.921422194131848,942.384889828582,124.898163164018,0.0226346306930219,91.4780282920622,"StockOptionLevel JobLevel JobSatisfaction MaritalStatus OverTime JobInvolvement EducationField",1268.20973502998
"7423",TRUE,1278.28712695214,0.92168829921703,943.649611672489,128.856600463,0.0213983803366365,90.4935096534242,"Education JobLevel Department JobSatisfaction MaritalStatus EducationField WorkLifeBalance",1264.59801883848
"15512",TRUE,1278.287889868,0.922485388063168,942.618786144434,126.925774482192,0.0186663728634372,92.3121751119148,"Education StockOptionLevel JobLevel Department YearsAtCompany JobSatisfaction MaritalStatus Age WorkLifeBalance Gender",1263.12310195095
"14025",TRUE,1278.28890108378,0.921512501711177,939.376243833613,106.54077963294,0.0236294234284104,70.9640350628963,"StockOptionLevel JobLevel Department JobSatisfaction MaritalStatus OverTime JobInvolvement Age Gender",1262.91277775473
"15484",TRUE,1278.29111574657,0.92175254866579,943.437703249313,115.040179266442,0.0193787874728577,82.6066263805034,"Education JobLevel Department YearsAtCompany JobSatisfaction MaritalStatus OverTime JobInvolvement EducationField Gender",1263.92829245383
"8018",TRUE,1278.29790596725,0.921803752259222,942.607340115857,124.592218662224,0.0217970795162623,74.6489023530118,"StockOptionLevel JobLevel Department YearsAtCompany JobSatisfaction MaritalStatus WorkLifeBalance",1266.50905170279
"7571",TRUE,1278.30121948428,0.92212109920236,944.482939889414,125.267905168537,0.0189291242077608,80.8266528061199,"Education JobLevel JobSatisfaction JobInvolvement EducationField WorkLifeBalance Gender",1265.98964964462
"4189",TRUE,1278.3053546893,0.921660535668542,942.393811858705,125.444210194994,0.018425130782269,88.7104187171825,"Education StockOptionLevel JobLevel MaritalStatus EducationField WorkLifeBalance",1265.73522058769
"13725",TRUE,1278.31979795736,0.9216832347401,940.569287771567,110.380367247276,0.0173485230105674,70.6217552345984,"Education StockOptionLevel JobLevel Department MaritalStatus JobInvolvement Age EducationField WorkLifeBalance",1263.8238985744
"13743",TRUE,1278.32268298476,0.921715634390092,939.352053074515,125.485727948108,0.0222709972059676,80.8327052829088,"Education StockOptionLevel JobLevel Department MaritalStatus OverTime JobInvolvement Age EducationField",1262.37384259958
"14084",TRUE,1278.32476129741,0.922285735778182,938.607590213252,110.126939360327,0.0206856796354156,75.7565057559741,"StockOptionLevel JobLevel Department MaritalStatus OverTime JobInvolvement Age EducationField Gender",1265.88621502733
"11180",TRUE,1278.32921049902,0.922139319102296,941.131950426469,130.789977026944,0.0194817253457226,98.4796585382893,"Education StockOptionLevel JobLevel Department OverTime Age EducationField WorkLifeBalance",1265.10998566947
"11497",TRUE,1278.34026529344,0.92031846965517,941.491537449729,110.153002637859,0.0223994650268986,74.8263687315788,"JobLevel Department YearsAtCompany MaritalStatus JobInvolvement EducationField WorkLifeBalance Gender",1267.77038136986
"7279",TRUE,1278.34029313777,0.922400838366394,941.424402672747,105.995623438719,0.0184880142576004,61.4968631303259,"Education JobLevel Department JobSatisfaction MaritalStatus JobInvolvement EducationField",1261.97138460998
"13945",TRUE,1278.35055532313,0.921707592190269,945.846648823242,117.458975139003,0.0196474011500657,81.2649669872617,"Education StockOptionLevel JobLevel YearsAtCompany JobSatisfaction MaritalStatus OverTime JobInvolvement WorkLifeBalance",1264.94869830568
"11518",TRUE,1278.35114678115,0.921943575660068,941.172285083903,103.699074923466,0.0181261882386733,69.914438731183,"JobLevel YearsAtCompany MaritalStatus OverTime Age EducationField WorkLifeBalance Gender",1265.56816017824
"11450",TRUE,1278.35168900477,0.921220071693691,942.972275652647,124.304314965973,0.0197917525167544,90.1173727147359,"StockOptionLevel JobLevel YearsAtCompany OverTime JobInvolvement Age EducationField WorkLifeBalance",1266.83526428226
"11204",TRUE,1278.35697230579,0.922395783960415,942.622921436595,91.7095225626306,0.0170853693848449,59.3930133609808,"Education JobLevel YearsAtCompany JobSatisfaction Age EducationField WorkLifeBalance Gender",1264.8681156095
"13740",TRUE,1278.36114520685,0.921395290586164,944.149059735744,147.444515747793,0.0237113892594181,94.7872106541051,"Education StockOptionLevel JobLevel JobSatisfaction MaritalStatus OverTime JobInvolvement Age EducationField",1263.00841383133
"7779",TRUE,1278.36197856837,0.921728058007281,939.725008258816,98.2670018463641,0.0178197521131292,76.375285998622,"StockOptionLevel JobLevel Department YearsAtCompany JobInvolvement Age EducationField",1264.78108548345
"8062",TRUE,1278.3652361781,0.922209788857326,941.270817639549,115.409746686549,0.0199006859047489,76.6550849705844,"StockOptionLevel JobLevel YearsAtCompany OverTime Age EducationField WorkLifeBalance",1267.00393417284
"11616",TRUE,1278.36585517752,0.920038787456678,942.263085340407,119.209271624044,0.0242393588714923,80.8245506211559,"StockOptionLevel JobLevel Department YearsAtCompany JobSatisfaction OverTime WorkLifeBalance Gender",1268.47387754147
"13900",TRUE,1278.37609566355,0.922554558704949,941.948325768299,105.804316123208,0.0162948486595959,79.5966885156985,"Education StockOptionLevel JobLevel YearsAtCompany JobSatisfaction MaritalStatus OverTime Age EducationField",1264.16373200221
"13802",TRUE,1278.39592313553,0.922246532202275,942.294219703058,114.387763941998,0.0190539720148444,72.0027172911267,"Education JobLevel MaritalStatus OverTime JobInvolvement Age EducationField WorkLifeBalance Gender",1262.66096051378
"8185",TRUE,1278.39737192904,0.921861934673365,942.749870435111,134.269266116562,0.0204850740636589,91.3883750583609,"StockOptionLevel JobLevel Department YearsAtCompany OverTime EducationField Gender",1269.20841452904
"4406",TRUE,1278.40582311021,0.921066256145564,940.237070506308,102.769833020768,0.0207435293243877,70.5696013693901,"JobLevel Department JobSatisfaction Age EducationField WorkLifeBalance",1265.8956809314
"8117",TRUE,1278.41087325662,0.920488127295832,941.806688354807,128.400540966753,0.0234294471328045,98.9820521385946,"JobLevel Department YearsAtCompany MaritalStatus OverTime EducationField WorkLifeBalance",1268.05367075046
"7692",TRUE,1278.41265150716,0.921060358694237,943.231521112409,142.843321360735,0.0235617633061213,104.472211734695,"Education JobLevel Department JobSatisfaction OverTime EducationField WorkLifeBalance",1266.30548786508
"10874",TRUE,1278.41832797239,0.921400067949312,942.504946884999,133.043956963546,0.0219912158749294,93.1862372914087,"Education StockOptionLevel JobLevel Department JobSatisfaction MaritalStatus JobInvolvement WorkLifeBalance",1262.45291135115
"11219",TRUE,1278.41922327573,0.923579721238364,945.572412483805,121.066785702395,0.0169185476226205,83.583164589126,"Education JobLevel YearsAtCompany MaritalStatus OverTime JobInvolvement WorkLifeBalance Gender",1262.38685017465
"13721",TRUE,1278.43170693972,0.921000329923269,945.109404408017,126.159997963297,0.0202980500516958,80.866965020202,"Education StockOptionLevel JobLevel YearsAtCompany JobSatisfaction MaritalStatus JobInvolvement Age EducationField",1262.62067749634
"10971",TRUE,1278.44572063233,0.921964499792583,940.701613803485,116.68261694944,0.0198753218781614,79.8391185013557,"Education StockOptionLevel JobLevel MaritalStatus OverTime JobInvolvement Age WorkLifeBalance",1261.44882887389
