"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","JobRole","JobSatisfaction","MaritalStatus","OverTime","StockOptionLevel","TotalWorkingYears","YearsAtCompany","YearsInCurrentRole","YearsWithCurrManager","Salary","RelationshipSatisfactionB","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","OverTime_std_score","OverTime_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","RelationshipSatisfactionB_std_score","RelationshipSatisfactionB_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"808",808,0.0580678708264915,0.0301149425287358,0.036781609195402,0.0356431308155447,0.0606896551724152,0.0556321839080469,0.0927586206896544,0.0571264367816098,0.060919540229885,0.0336781609195396,0.0791954022988513,0.0736015325670489,0.0609961685823758,0.0538016177096625,0.0659229208924952,0.0555644829732994,0.0199999999999998,0.0020689655172414,0.0159770114942525,0.0455172413793099,-0.00218390804597705,0.0180459770114939,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"809",809,0.0600291917533304,0.0411494252873571,0.0636781609195398,0.0201696770662286,0.05712643678161,0.0886206896551726,0.0937931034482761,0.0587356321839082,0.0641379310344829,0.0212643678160922,0.0497701149425285,0.0738218390804597,0.0656800766283527,0.062281822051936,0.0691187739463603,0.0519705087372441,0.0239080459770115,-0.00459770114942535,0.0270114942528736,0.0328735632183905,-0.00379310344827592,0.0195402298850572,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"810",810,0.0521419449005656,0.0452873563218395,0.0673563218390799,0.0524575807334424,0.0583908045977015,0.0614942528735627,0.0945977011494254,0.0668965517241375,0.0531034482758619,0.0264367816091945,0.0491954022988506,0.0528448275862067,0.0674042145593873,0.0719284802043414,0.065307640297498,0.0654819205613746,0.0203448275862066,0.00333333333333334,0.052183908045977,0.034252873563218,0.00080459770114942,0.016436781609195,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"811",811,0.0592683816821746,0.0331034482758621,0.0474712643678158,0.040755336617405,0.055402298850574,0.0591954022988503,0.0983908045977009,0.0490804597701146,0.0695402298850581,0.0378160919540228,0.0482758620689654,0.0715421455938695,0.0622605363984675,0.0736185610898242,0.0603245436105473,0.0640055387255103,0.0158620689655173,0.00540229885057474,0.030114942528735,0.0464367816091948,0.00563218390804602,0.0236781609195398,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"812",812,0.0605473453749303,0.0494252873563224,0.0608045977011488,0.041751505199782,0.0443678160919535,0.0567816091954021,0.100344827586207,0.0473563218390804,0.0606896551724143,0.0387356321839073,0.0381609195402298,0.0577011494252869,0.0692145593869733,0.0799106002554279,0.0615528510254675,0.0410264545635354,0.0113793103448271,0.00678160919540228,0.0267816091954021,0.0318390804597698,-0.00287356321839082,0.0155172413793097,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"813",813,0.0529082284254696,0.0254022988505746,0.0495402298850568,0.0373399014778325,0.0555172413793098,0.0625287356321833,0.0980459770114943,0.0577011494252875,0.0687356321839092,0.0401149425287358,0.0727586206896552,0.0704693486590035,0.0717145593869731,0.0710089399744569,0.0751836826684696,0.0565821761917429,0.0171264367816089,0.0188505747126436,0.0420689655172408,0.028045977011494,-0.00114942528735638,0.0312643678160914,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"814",814,0.0547035212552452,0.0241379310344833,0.0629885057471259,0.0310454296661199,0.0565517241379308,0.042068965517241,0.11390804597701,0.0481609195402299,0.0610344827586212,0.0213793103448275,0.0503448275862074,0.0769348659003828,0.07139846743295,0.060442741592166,0.0767680865449625,0.0552327224695075,0.0212643678160916,-0.000919540229885095,0.0206896551724134,0.0301149425287353,0.00528735632183912,0.0240229885057468,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"815",815,0.0685568326947638,0.0327586206896552,0.0535632183908044,0.0266940339354124,0.0401149425287357,0.0525287356321854,0.0979310344827593,0.0581609195402304,0.0614942528735637,0.0333333333333328,0.0537931034482763,0.0715134099616849,0.0697605363984672,0.0513580246913572,0.0504349785891367,0.0533613793589515,0.0303448275862065,0.00218390804597699,0.0188505747126437,0.0421839080459765,0.00965517241379315,0.0265517241379308,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"816",816,0.0861485130450646,0.0387356321839079,0.0510344827586202,0.0229666119321296,0.0411494252873566,0.0403448275862068,0.110344827586206,0.0565517241379323,0.0543678160919549,0.0366666666666664,0.0726436781609197,0.0745114942528729,0.064013409961686,0.0821753937845886,0.0685012395762916,0.0577520770220663,0.0154022988505748,0.0178160919540227,0.0144827586206897,0.0345977011494249,0.000919540229885054,0.0312643678160912,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"817",817,0.0770242656449556,0.0377011494252871,0.0529885057471259,0.0282484948002194,0.0602298850574714,0.0773563218390808,0.0987356321839079,0.0560919540229882,0.0613793103448282,0.0322988505747121,0.0799999999999994,0.0855747126436786,0.0791379310344826,0.0642443593018297,0.0542168131620466,0.0763930153892634,0.0214942528735632,0.012528735632184,0.026436781609195,0.0375862068965514,-0.0029885057471265,0.02287356321839,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"818",818,0.0687958401751511,0.0450574712643685,0.0521839080459764,0.0443951833607,0.0562068965517242,0.0540229885057471,0.0796551724137938,0.0572413793103446,0.0662068965517251,0.0339080459770111,0.0541379310344828,0.0747413793103447,0.0654980842911878,0.0592933163048102,0.0667725940951087,0.0666444696388808,0.021494252873563,0.00390804597701149,0.0293103448275856,0.0433333333333328,0.00390804597701153,0.0366666666666662,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"819",819,0.0994909688013137,0.0387356321839091,0.055862068965517,0.017695675971537,0.0579310344827599,0.0511494252873565,0.0947126436781608,0.0614942528735628,0.0481609195402304,0.0427586206896545,0.0541379310344825,0.0838697318007658,0.0494827586206892,0.0459429544487006,0.048005409060176,0.0463974750475837,0.0242528735632184,0.00206896551724139,0.0340229885057469,0.0322988505747123,-0.00919540229885067,0.0178160919540228,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"820",820,0.0712151067323491,0.0317241379310348,0.0493103448275858,0.025736179529283,0.0762068965517256,0.0378160919540226,0.0863218390804597,0.0702298850574711,0.0600000000000011,0.0440229885057466,0.0552873563218396,0.0684386973180083,0.0643773946360149,0.0605832269050653,0.0561280144241601,0.0526898463584921,0.0101149425287356,-0.00126436781609198,0.0213793103448276,0.0371264367816088,0.0071264367816093,0.0291954022988499,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"821",821,0.0633789454479106,0.0282758620689656,0.0583908045977005,0.0482047071702252,0.0656321839080461,0.0357471264367807,0.100114942528735,0.0485057471264366,0.0735632183908053,0.0478160919540229,0.0804597701149431,0.0577298850574714,0.0615804597701154,0.0635121328224767,0.0746810908271357,0.0567168003551522,0.0245977011494252,-0.00137931034482761,0.0312643678160915,0.0288505747126433,0.00873563218390808,0.0281609195402293,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"822",822,0.0573855135924105,0.0509195402298854,0.050114942528735,0.0293705528188275,0.0513793103448274,0.0398850574712638,0.0928735632183908,0.0473563218390802,0.055517241379311,0.0399999999999995,0.0563218390804596,0.0770210727969348,0.0786685823754786,0.0454618986802897,0.0634527834122158,0.0628207642663494,0.0219540229885056,0.00264367816091951,0.0237931034482758,0.0267816091954021,0.00252873563218392,0.0227586206896548,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"823",823,0.0627130085750773,0.036551724137931,0.0650574712643671,0.0335139573070617,0.0443678160919548,0.0583908045977017,0.10183908045977,0.0529885057471269,0.0588505747126443,0.0241379310344822,0.0583908045977015,0.0823275862068961,0.0737547892720309,0.0600212856534697,0.0715663736759079,0.0516485748738552,0.0251724137931032,0.0171264367816091,0.0283908045977008,0.046091954022988,-0.00448275862068973,0.0263218390804594,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"824",824,0.0565736179529284,0.046781609195403,0.0493103448275858,0.0336398467432959,0.0499999999999997,0.0378160919540229,0.0612643678160915,0.0403448275862068,0.074827586206897,0.0285057471264367,0.0574712643678165,0.0719636015325661,0.0615708812260534,0.0672030651340991,0.0593328825783183,0.0507203867143497,0.0193103448275859,0.00114942528735631,0.0386206896551724,0.02367816091954,-0.00321839080459775,0.0275862068965513,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"825",825,0.0614577631819016,0.0412643678160918,0.0554022988505742,0.00964969896004332,0.0537931034482762,0.0842528735632187,0.0927586206896555,0.047011494252873,0.0631034482758632,0.0310344827586203,0.051494252873564,0.0877873563218384,0.0697701149425285,0.0505236270753514,0.0509263015551052,0.0654078724108363,0.0336781609195398,0.00919540229885065,0.0167816091954021,0.0409195402298846,0.0151724137931034,0.0272413793103447,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"826",826,0.0570352125524533,0.030689655172414,0.052988505747126,0.025966064586755,0.0489655172413795,0.064597701149425,0.089655172413793,0.0474712643678167,0.0673563218390812,0.0268965517241371,0.0577011494252883,0.0645785440613028,0.0640229885057472,0.0573222647935288,0.0613973405454137,0.0558235563121991,0.0221839080459771,0.00413793103448276,0.00781609195402316,0.0357471264367813,0.00712643678160921,0.0198850574712643,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"827",827,0.0643185550082097,0.0470114942528738,0.0473563218390799,0.0405309250136838,0.0555172413793096,0.0647126436781607,0.0885057471264366,0.0521839080459785,0.0544827586206902,0.0357471264367816,0.0631034482758613,0.0739272030651339,0.0702777777777777,0.0587782034908464,0.0659950416948397,0.049772346796965,0.02183908045977,0.00103448275862067,0.0229885057471261,0.0332183908045973,0.00839080459770125,0.00448275862068953,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"828",828,0.0609341361065502,0.0334482758620696,0.0587356321839076,0.0201368363437332,0.0356321839080462,0.0532183908045976,0.0898850574712641,0.0497701149425279,0.0603448275862064,0.0314942528735628,0.055977011494253,0.0927011494252868,0.071417624521073,0.0637505321413369,0.0775862068965523,0.060408401007939,0.0206896551724133,0.00919540229885054,0.0243678160919537,0.0278160919540226,0.0142528735632184,0.0279310344827579,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"829",829,0.0499233716475093,0.0451724137931037,0.0456321839080458,0.0337766830870294,0.0588505747126433,0.0496551724137929,0.0828735632183902,0.0644827586206896,0.0572413793103456,0.0381609195402296,0.0487356321839077,0.0738601532567042,0.0665229885057476,0.052026394210302,0.0587942303358129,0.0511213266045556,0.045862068965517,0.00436781609195407,0.0262068965517242,0.0342528735632181,0.00103448275862071,0.0273563218390799,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
