"","Var1","JobRole","JobSatisfaction","MaritalStatus","OverTime","StockOptionLevel","YearsAtCompany","Salary","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","OverTime_std_score","OverTime_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","Salary_std_score","Salary_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"1125",1125,0.121724137931034,0.0878160919540226,0.0871264367816081,0.0542528735632181,0.0619540229885059,0.0636685823754787,0.0639627446381821,0.00804597701149429,0.0333333333333329,0.0243678160919542,0.0073563218390805,0.0288505747126432,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1126",1126,0.119425287356322,0.0997701149425286,0.0670114942528733,0.0620689655172409,0.0591954022988503,0.072203065134099,0.073338380321768,0.00563218390804596,0.0431034482758617,0.0266666666666669,0.00482758620689659,0.0341379310344825,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1127",1127,0.104597701149425,0.108160919540229,0.0812643678160914,0.0543678160919538,0.064827586206897,0.0606321839080468,0.0689798764500467,0.0114942528735633,0.0450574712643675,0.0180459770114944,0.00356321839080457,0.0295402298850572,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1128",1128,0.117011494252873,0.0894252873563226,0.0908045977011489,0.0541379310344823,0.0731034482758615,0.0557375478927202,0.0815006405948804,0.00609195402298854,0.0308045977011491,0.0217241379310346,0.00344827586206893,0.0217241379310343,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1129",1129,0.109195402298851,0.0849425287356325,0.0682758620689653,0.0441379310344824,0.0585057471264364,0.0659578544061304,0.0815842966559848,0.0072413793103449,0.0406896551724135,0.0241379310344829,0.00793103448275868,0.0368965517241372,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1130",1130,0.104137931034484,0.102528735632184,0.0951724137931027,0.0443678160919536,0.073103448275862,0.0607567049808437,0.0618465132236365,0.00620689655172414,0.0281609195402294,0.0166666666666668,0.00678160919540236,0.0240229885057469,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1131",1131,0.130344827586206,0.0897701149425292,0.0787356321839075,0.055172413793103,0.0734482758620689,0.0697222222222226,0.068547382755745,0.0050574712643679,0.0288505747126435,0.0166666666666668,0.0014942528735632,0.0412643678160916,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1132",1132,0.097931034482759,0.100919540229885,0.0841379310344825,0.046091954022988,0.0703448275862065,0.0757375478927202,0.0615302906392943,0.00643678160919547,0.0324137931034481,0.014712643678161,0.00827586206896561,0.0295402298850574,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1133",1133,0.120919540229886,0.0896551724137941,0.0951724137931031,0.0517241379310341,0.0803448275862075,0.066005747126437,0.0740839979277371,0.0110344827586207,0.0319540229885055,0.0204597701149427,0.00873563218390812,0.0321839080459766,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1134",1134,0.122528735632184,0.0925287356321839,0.0874712643678161,0.0443678160919535,0.0732183908045976,0.0704980842911878,0.0812410082797342,0.0086206896551725,0.0527586206896544,0.0233333333333335,0.0126436781609196,0.0290804597701147,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1135",1135,0.121264367816092,0.0956321839080445,0.0897701149425288,0.0409195402298848,0.0655172413793104,0.0800478927203068,0.0784861870083389,0.0106896551724139,0.0455172413793096,0.0177011494252875,0.00471264367816091,0.0345977011494247,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1136",1136,0.122298850574712,0.0897701149425286,0.0783908045977011,0.0509195402298845,0.070344827586207,0.0625478927203067,0.0661880898363939,0.00482758620689657,0.0316091954022984,0.0268965517241381,0.00931034482758627,0.0373563218390802,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1137",1137,0.11735632183908,0.0933333333333335,0.0724137931034479,0.0395402298850571,0.0631034482758621,0.0540613026819922,0.0715112894974442,0.00609195402298851,0.0489655172413791,0.0155172413793105,0.0072413793103449,0.0241379310344824,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1138",1138,0.121264367816092,0.0894252873563209,0.0850574712643669,0.0473563218390802,0.0705747126436778,0.0533429118773944,0.0721304123989035,0.00528735632183909,0.0337931034482756,0.0209195402298852,0.00609195402298858,0.03367816091954,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1139",1139,0.12712643678161,0.0758620689655174,0.0734482758620685,0.0362068965517239,0.0672413793103446,0.0634578544061297,0.0792459005370629,0.011264367816092,0.0277011494252873,0.0287356321839082,0.00229885057471267,0.0374712643678158,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1140",1140,0.118275862068965,0.0897701149425292,0.0726436781609194,0.0457471264367813,0.0573563218390799,0.0665325670498084,0.0530704038684392,0.00678160919540228,0.029655172413793,0.0245977011494255,0.00747126436781615,0.0259770114942525,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1141",1141,0.11816091954023,0.0901149425287358,0.0816091954022983,0.0560919540229881,0.0777011494252874,0.0593582375478932,0.0718461365222524,0.00770114942528747,0.0262068965517239,0.0322988505747129,0.00517241379310347,0.0293103448275859,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1142",1142,0.0951724137931044,0.0985057471264368,0.0667816091954019,0.046436781609195,0.0616091954022983,0.0632567049808423,0.0741351523554571,0.00689655172413797,0.0429885057471261,0.0243678160919542,0.00448275862068967,0.0379310344827583,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1143",1143,0.109080459770115,0.0874712643678162,0.104597701149425,0.0375862068965515,0.0813793103448269,0.0696647509578549,0.0713179728280839,0.0116091954022989,0.0445977011494248,0.0152873563218392,0.00103448275862066,0.0317241379310343,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1144",1144,0.123793103448277,0.0826436781609192,0.0695402298850571,0.0456321839080454,0.0488505747126436,0.0591379310344834,0.0605094825459669,0.00482758620689661,0.0555172413793099,0.0178160919540231,0.0065517241379311,0.0287356321839076,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1145",1145,0.122643678160919,0.0888505747126436,0.0765517241379307,0.0539080459770112,0.0571264367816087,0.062490421455939,0.0821492515186541,0.00597701149425294,0.0403448275862066,0.0241379310344829,0.00367816091954022,0.028045977011494,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1146",1146,0.0962068965517242,0.105402298850574,0.0924137931034474,0.0483908045977006,0.0682758620689655,0.0609386973180067,0.0699448395758424,0.00563218390804593,0.0365517241379307,0.0244827586206898,-0.000574712643678177,0.0314942528735628,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1147",1147,0.120919540229886,0.0941379310344831,0.0877011494252873,0.0501149425287354,0.0585057471264371,0.0636590038314171,0.0725301776288803,0.00597701149425289,0.0336781609195398,0.023793103448276,-0.000574712643678202,0.03367816091954,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1148",1148,0.113793103448276,0.0849425287356318,0.0910344827586203,0.0482758620689651,0.069540229885057,0.072758620689655,0.095017010295289,0.00689655172413796,0.0303448275862068,0.0262068965517243,0.0114942528735633,0.0260919540229881,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1149",1149,0.0922988505747119,0.0860919540229879,0.0820689655172406,0.0391954022988501,0.0645977011494253,0.0687260536398473,0.0609868239577214,0.00793103448275864,0.0460919540229881,0.0245977011494255,0.0111494252873564,0.0340229885057466,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1150",1150,0.113218390804599,0.101264367816092,0.0750574712643677,0.051379310344827,0.0674712643678159,0.0661015325670502,0.0578428337017309,0.0100000000000001,0.0364367816091951,0.0210344827586209,0.00655172413793108,0.026781609195402,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1151",1151,0.110919540229885,0.0895402298850582,0.0843678160919539,0.0774712643678156,0.0641379310344824,0.0694061302681999,0.0644072158162735,0.00666666666666671,0.0367816091954019,0.0236781609195404,0.00494252873563221,0.0358620689655171,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1152",1152,0.127701149425288,0.104482758620689,0.067241379310344,0.0493103448275858,0.071264367816092,0.0549425287356322,0.0642171314878202,0.00689655172413793,0.0270114942528735,0.0219540229885059,0.00678160919540235,0.0393103448275858,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1153",1153,0.111379310344828,0.0901149425287355,0.0710344827586202,0.0409195402298846,0.0622988505747124,0.0762068965517233,0.0669201137881208,0.00482758620689657,0.0412643678160915,0.0185057471264369,0.00563218390804598,0.0256321839080454,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1154",1154,0.100114942528736,0.0917241379310342,0.0679310344827582,0.058275862068965,0.0728735632183908,0.0596264367816091,0.0792443127204765,0.00827586206896552,0.0279310344827584,0.0242528735632185,0.00149425287356323,0.0274712643678158,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1155",1155,0.120114942528736,0.0968965517241375,0.065862068965517,0.0731034482758615,0.0633333333333321,0.0641187739463606,0.0630175117536901,0.0122988505747127,0.0275862068965516,0.0200000000000001,0.0064367816091954,0.0344827586206892,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1156",1156,0.121724137931036,0.0801149425287352,0.0912643678160912,0.0486206896551721,0.073793103448276,0.056800766283524,0.0722894451917711,0.0109195402298852,0.0259770114942528,0.0154022988505748,0.00505747126436777,0.0313793103448271,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1157",1157,0.109425287356322,0.103103448275862,0.0764367816091952,0.0560919540229878,0.069310344827586,0.079061302681992,0.0728985308240968,0.00563218390804604,0.0349425287356318,0.0187356321839082,0.00678160919540231,0.019885057471264,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1158",1158,0.126091954022989,0.0968965517241376,0.0845977011494249,0.061379310344827,0.0671264367816087,0.053869731800766,0.0652082895367336,0.00528735632183911,0.0381609195402294,0.0168965517241381,0.00954022988505755,0.0217241379310343,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1159",1159,0.106551724137931,0.0860919540229889,0.0832183908045969,0.0457471264367813,0.0612643678160918,0.0641762452107283,0.0637967772994081,0.00160919540229882,0.0378160919540225,0.0310344827586209,0.0025287356321839,0.0356321839080458,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1160",1160,0.121609195402299,0.0957471264367811,0.0735632183908043,0.045172413793103,0.0642528735632185,0.0683045977011487,0.0859637054292389,0.0105747126436782,0.024597701149425,0.0202298850574715,0.00402298850574714,0.0340229885057468,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1161",1161,0.113563218390805,0.103103448275861,0.0681609195402293,0.051149425287356,0.0586206896551726,0.0606609195402299,0.0724522612006889,0.00356321839080462,0.0263218390804596,0.0175862068965518,0.00793103448275862,0.0268965517241374,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1162",1162,0.0963218390804591,0.100229885057472,0.076091954022988,0.0575862068965512,0.0651724137931037,0.0572892720306509,0.0595208358396126,0.0114942528735633,0.038965517241379,0.015057471264368,0.00528735632183912,0.0280459770114942,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1163",1163,0.113448275862069,0.0991954022988511,0.0787356321839083,0.0503448275862066,0.0802298850574712,0.0761015325670492,0.0812608276331934,0.00551724137931039,0.0468965517241376,0.0316091954022991,0.006896551724138,0.0404597701149419,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1164",1164,0.115402298850574,0.114022988505746,0.0797701149425281,0.0522988505747122,0.058850574712644,0.0656226053639843,0.0715694311282526,0.0083908045977012,0.0289655172413789,0.0245977011494255,0.00655172413793105,0.0221839080459769,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1165",1165,0.112988505747127,0.0901149425287354,0.0871264367816091,0.0452873563218388,0.0670114942528734,0.0628352490421455,0.0764346267152569,0.00758620689655173,0.0452873563218388,0.0294252873563221,0.0031034482758621,0.024252873563218,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1166",1166,0.106436781609196,0.0895402298850572,0.0645977011494246,0.0693103448275858,0.0629885057471262,0.0609003831417621,0.0614740365659578,0.00666666666666672,0.0340229885057468,0.019080459770115,0.0026436781609195,0.0359770114942524,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
