"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","EnvironmentSatisfaction","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","NumCompaniesWorked","OverTime","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsWithCurrManager","Salary","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","EnvironmentSatisfaction_std_score","EnvironmentSatisfaction_obs_score","JobInvolvement_std_score","JobInvolvement_obs_score","JobLevel_std_score","JobLevel_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","NumCompaniesWorked_std_score","NumCompaniesWorked_obs_score","OverTime_std_score","OverTime_obs_score","RelationshipSatisfaction_std_score","RelationshipSatisfaction_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","WorkLifeBalance_std_score","WorkLifeBalance_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","estimator","relief_iterations"
"1037",1037,0.0578908958219302,0.020000000000001,0.0508045977011493,0.0397318007662845,0.0345977011494254,0.0397701149425285,0.031149425287356,0.0174712643678156,0.0696551724137929,0.0877011494252876,0.0416091954022986,0.0618390804597697,0.103333333333332,0.0264367816091947,0.0627586206896556,0.0439080459770119,0.0872796934865905,0.0310344827586216,0.0801915708812255,0.067445721583653,0.0766125760649086,0.0587389657886278,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1038",1038,0.0586444079547527,0.0262068965517254,0.0477011494252867,0.0382868089764655,0.0340229885057471,0.0556321839080458,0.0465517241379307,0.0273563218390806,0.0691954022988502,0.082758620689655,0.0413793103448267,0.0759770114942528,0.0416091954022983,0.0318390804597703,0.0537931034482755,0.0457471264367817,0.0722605363984675,0.0324137931034488,0.0593582375478936,0.0536015325670496,0.0442032905116074,0.064803615037109,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1039",1039,0.0643732895457026,0.0340229885057478,0.0401149425287353,0.0293212917350848,0.02264367816092,0.0511494252873555,0.0571264367816101,0.0250574712643677,0.0722988505747131,0.080689655172414,0.0454022988505752,0.0581609195402304,0.0389655172413786,0.0306896551724135,0.0439080459770122,0.0525287356321846,0.0628735632183907,0.0448275862068971,0.066484674329502,0.0565261813537677,0.0637209826459325,0.0648467291180851,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1040",1040,0.0581226053639854,0.0291954022988516,0.0686206896551721,0.0310344827586207,0.0266666666666669,0.0648275862068967,0.0566666666666678,0.0340229885057474,0.0644827586206898,0.102183908045976,0.0443678160919545,0.0610344827586203,0.0367816091954013,0.0305747126436779,0.0466666666666662,0.0649425287356327,0.0600766283524906,0.0318390804597696,0.0672988505747129,0.0762452107279698,0.0782105025918419,0.0579985409909836,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1041",1041,0.068773946360153,0.0378160919540236,0.0496551724137927,0.0334592227695673,0.0414942528735634,0.057126436781609,0.0526436781609198,0.0373563218390804,0.0711494252873562,0.0988505747126439,0.0398850574712644,0.0503448275862076,0.0431034482758618,0.0294252873563216,0.0409195402298838,0.0570114942528744,0.0813793103448275,0.035517241379311,0.0688601532567042,0.0606513409961688,0.0656772594095103,0.0737623070974983,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1042",1042,0.0635650428753859,0.0306896551724147,0.0485057471264364,0.0256595511767924,0.0473563218390805,0.0556321839080458,0.0299999999999998,0.0301149425287356,0.0679310344827585,0.0848275862068965,0.0434482758620697,0.0580459770114952,0.0489655172413789,0.0245977011494249,0.0494252873563223,0.0601149425287359,0.076139846743295,0.0337931034482769,0.0729980842911876,0.0689442315879103,0.0555735857561416,0.0603672716976951,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1043",1043,0.0574274767378214,0.0306896551724142,0.0535632183908044,0.0376902025177874,0.0345977011494253,0.0495402298850574,0.0359770114942537,0.0243678160919538,0.0731034482758624,0.0944827586206895,0.050804597701149,0.0611494252873572,0.0442528735632173,0.0221839080459768,0.0280459770114946,0.0420689655172416,0.0752586206896552,0.0185057471264375,0.0580651340996168,0.0495146871008941,0.0591570881226057,0.0734508601145742,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1044",1044,0.0571373836891079,0.0559770114942546,0.0596551724137927,0.0306732348111652,0.0431034482758619,0.0431034482758623,0.0617241379310351,0.0359770114942529,0.0754022988505746,0.0835632183908047,0.0424137931034486,0.0659770114942534,0.0560919540229875,0.0237931034482756,0.0474712643678162,0.0518390804597711,0.0775287356321836,0.0432183908045985,0.0734865900383139,0.0648275862068962,0.0619765607392376,0.0694186809051689,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1045",1045,0.0567615398649888,0.0277011494252885,0.0496551724137927,0.0190476190476201,0.0533333333333326,0.0420689655172402,0.0481609195402312,0.0649425287356322,0.0779310344827584,0.0934482758620683,0.0327586206896556,0.0510344827586206,0.0550574712643662,0.0220689655172412,0.0277011494252878,0.0565517241379308,0.077480842911877,0.0302298850574715,0.0590900383141765,0.0670029799914852,0.0585936443542933,0.0771816134079771,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1046",1046,0.0455592045247205,0.026896551724139,0.0457471264367811,0.0242583470169674,0.0378160919540241,0.0442528735632184,0.0386206896551726,0.0193103448275865,0.0595402298850569,0.0781609195402301,0.0308045977011496,0.0711494252873568,0.0311494252873552,0.0512643678160921,0.0416091954022992,0.0602298850574725,0.0690038314176248,0.0127586206896551,0.0738793103448273,0.0683822903363122,0.0720915032679737,0.0508734165883897,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1047",1047,0.0604451742382777,0.0200000000000008,0.0543678160919538,0.0215270935960589,0.0308045977011491,0.0524137931034492,0.0667816091954021,0.0355172413793111,0.0780459770114942,0.108275862068965,0.0491954022988509,0.0428735632183909,0.0466666666666655,0.0267816091954024,0.0319540229885058,0.0603448275862061,0.0861398467432952,0.0245977011494245,0.070565134099617,0.074065559812686,0.0535970250169036,0.0744165037331914,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1048",1048,0.06578726509761,0.0195402298850583,0.0516091954022989,0.0433223864258343,0.0336781609195406,0.0388505747126435,0.0425287356321827,0.0303448275862079,0.0744827586206899,0.0888505747126429,0.0357471264367816,0.0612643678160929,0.0410344827586201,0.0270114942528737,0.0449425287356327,0.0764367816091956,0.0713601532567047,0.0233333333333341,0.0610057471264369,0.0675862068965526,0.0480459770114946,0.0667069737147493,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1049",1049,0.0576573617952921,0.0283908045977012,0.0472413793103447,0.0319759168035032,0.0533333333333329,0.0675862068965519,0.043793103448276,0.0257471264367824,0.0606896551724133,0.0819540229885054,0.0506896551724132,0.0562068965517237,0.0306896551724133,0.0214942528735628,0.0425287356321837,0.051609195402299,0.0647605363984671,0.0165517241379306,0.0692528735632181,0.0521115368241802,0.0640274960558937,0.0591573757118341,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1050",1050,0.0619631454114211,0.0245977011494266,0.0617241379310345,0.0302298850574712,0.0472413793103456,0.0693103448275858,0.0459770114942524,0.0194252873563214,0.063793103448276,0.0862068965517248,0.0349425287356339,0.0514942528735628,0.0844827586206887,0.0421839080459777,0.0550574712643682,0.0490804597701155,0.0813122605363985,0.0418390804597703,0.0692145593869728,0.0652745849297574,0.0523191345503711,0.0592141806603122,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1051",1051,0.0605455208903483,0.0239080459770125,0.0456321839080456,0.0313026819923363,0.0272413793103446,0.0510344827586201,0.0371264367816081,0.0491954022988506,0.0636781609195401,0.0750574712643685,0.0624137931034482,0.0590804597701153,0.0580459770114937,0.0352873563218398,0.0386206896551726,0.0644827586206896,0.0676915708812257,0.0259770114942532,0.0660632183908042,0.0562750106428268,0.0443520396664421,0.0629565671405407,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1052",1052,0.0544736361977737,0.0301149425287362,0.0558620689655168,0.033623426382047,0.029425287356321,0.0662068965517244,0.0535632183908048,0.0286206896551723,0.0797701149425289,0.0948275862068958,0.0513793103448289,0.057816091954024,0.0350574712643669,0.0283908045977012,0.0509195402298852,0.0444827586206892,0.0833141762452107,0.0244827586206895,0.0717720306513408,0.061587909748829,0.0611832319134541,0.0689686685712359,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1053",1053,0.063636197774129,0.0417241379310353,0.0633333333333328,0.0199288451012583,0.0298850574712642,0.0470114942528731,0.0425287356321838,0.0272413793103446,0.0717241379310345,0.09448275862069,0.0464367816091955,0.0497701149425284,0.0529885057471257,0.0270114942528732,0.0379310344827595,0.0526436781609207,0.0716954022988504,0.0278160919540228,0.0678352490421461,0.0709408258833546,0.0764593193599274,0.0616251343264478,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1054",1054,0.0395384054004746,0.0235632183908049,0.0488505747126431,0.0370990695128627,0.0551724137931027,0.0317241379310341,0.0489655172413795,0.0370114942528743,0.0662068965517238,0.0882758620689647,0.0516091954022982,0.0724137931034481,0.0354022988505734,0.0227586206896547,0.0526436781609201,0.0549425287356321,0.0686590038314176,0.02183908045977,0.057567049808429,0.0552447850148988,0.0545503718728879,0.0579450372428045,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1055",1055,0.0516876482393728,0.04448275862069,0.0714942528735627,0.0236343732895465,0.0339080459770115,0.0570114942528732,0.0360919540229896,0.0391954022988513,0.0793103448275859,0.113908045977011,0.0358620689655172,0.0580459770114946,0.0554022988505746,0.0334482758620687,0.0239080459770116,0.0422988505747132,0.0751053639846746,0.0225287356321843,0.0614942528735635,0.0607705406555985,0.0539125535271572,0.0706786903267537,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1056",1056,0.0862634555738009,0.00321839080459752,0.0442528735632182,0.0215818281335514,0.030114942528736,0.0620689655172423,0.0241379310344825,0.0340229885057477,0.0767816091954025,0.0980459770114933,0.0410344827586198,0.0593103448275859,0.0340229885057475,0.0255172413793105,0.0571264367816104,0.0486206896551728,0.0861877394636014,0.0529885057471276,0.0586494252873563,0.064308216262239,0.0747464503042599,0.0670292559256537,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1057",1057,0.0449188104360523,0.0265517241379321,0.0467816091954019,0.0467542419266549,0.0328735632183908,0.0460919540229882,0.063218390804597,0.0522988505747128,0.0616091954022983,0.081494252873563,0.0412643678160914,0.0514942528735635,0.0479310344827568,0.0352873563218389,0.0420689655172405,0.059310344827586,0.0886206896551717,0.0308045977011493,0.0765517241379303,0.0678714346530438,0.0734189767861171,0.0618394612117064,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1058",1058,0.0619868637110004,0.0364367816091961,0.0602298850574711,0.0462123700054734,0.0508045977011491,0.0420689655172421,0.0448275862068965,0.0283908045977016,0.0748275862068973,0.0903448275862068,0.0457471264367814,0.0596551724137929,0.0398850574712636,0.0191954022988504,0.0455172413793104,0.0380459770114947,0.063093869731801,0.0357471264367816,0.05507662835249,0.0546062154108125,0.0571331981068289,0.0670219851838887,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
