"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","EnvironmentSatisfaction","Gender","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","Salary","RelationshipSatisfactionB","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","EnvironmentSatisfaction_std_score","EnvironmentSatisfaction_obs_score","Gender_std_score","Gender_obs_score","JobInvolvement_std_score","JobInvolvement_obs_score","JobLevel_std_score","JobLevel_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","NumCompaniesWorked_std_score","NumCompaniesWorked_obs_score","OverTime_std_score","OverTime_obs_score","PercentSalaryHike_std_score","PercentSalaryHike_obs_score","PerformanceRating_std_score","PerformanceRating_obs_score","RelationshipSatisfaction_std_score","RelationshipSatisfaction_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","TrainingTimesLastYear_std_score","TrainingTimesLastYear_obs_score","WorkLifeBalance_std_score","WorkLifeBalance_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsSinceLastPromotion_std_score","YearsSinceLastPromotion_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","RelationshipSatisfactionB_std_score","RelationshipSatisfactionB_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"1428",1428,0.0410509031198678,0.0472413793103457,0.0570114942528738,0.0283853311439525,0.0424137931034477,0.0552873563218394,0.0342528735632181,0.0528735632183911,0.0280459770114951,0.0495402298850571,0.0831034482758621,0.0371264367816096,0.0433333333333333,0.0541379310344819,0.0137931034482756,0.027110016420362,0.0101149425287356,0.0850574712643679,0.0393103448275866,0.0478065134099618,0.0433333333333344,0.0419540229885057,0.0656513409961681,0.0652447850149002,0.0310855683269475,0.0640184809556013,0.0365847725959056,0.0345977011494245,0.00149425287356311,0.0244827586206892,0.0285057471264366,0.010344827586207,0.0262068965517242,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1429",1429,0.0363729246487868,0.0228735632183914,0.0358620689655175,0.0281499726327313,0.0348275862068961,0.0381609195402303,0.0568965517241377,0.0365517241379317,0.0135632183908043,0.0872413793103445,0.0791954022988503,0.0206896551724145,0.0425287356321837,0.0444827586206877,0.0251724137931037,0.00952380952381076,0.0129885057471262,0.0481609195402293,0.0626436781609201,0.0763505747126435,0.0408045977011492,0.0381609195402295,0.0616666666666663,0.0671008939974455,0.0238697318007659,0.0551340996168576,0.0603381360734512,0.0220689655172409,0.0134482758620691,0.014597701149425,0.0410344827586204,0.00241379310344824,0.0267816091954017,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1430",1430,0.058983762087211,0.0266666666666672,0.0591954022988504,0.0359824849480026,0.0567816091954023,0.0194252873563219,0.048620689655172,0.0296551724137931,0.0452873563218387,0.058045977011494,0.0773563218390815,0.0449425287356326,0.0583908045977008,0.0399999999999996,0.0328735632183913,0.0223043240284626,0.0213793103448273,0.0526436781609193,0.0648275862068959,0.0577394636015323,0.031609195402299,0.0209195402298847,0.0612643678160918,0.0533503618561083,0.0305491698595142,0.0583615055217489,0.0488599152867454,0.0297701149425284,0.00563218390804605,0.0166666666666664,0.0304597701149424,0.00413793103448279,0.0260919540229882,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1431",1431,0.029638752052546,0.0198850574712644,0.0567816091954025,0.0166995073891621,0.0344827586206902,0.043563218390804,0.0582758620689661,0.0489655172413795,0.0227586206896554,0.0552873563218392,0.0944827586206893,0.0391954022988509,0.0637931034482759,0.0482758620689645,0.01632183908046,0.0302244116037229,0.0151724137931035,0.0616091954022995,0.059310344827586,0.0770306513409954,0.0231034482758622,0.028505747126436,0.0673180076628351,0.0609408258833544,0.0367560664112395,0.0662114041018707,0.0422994379048272,0.0251724137931031,0.00712643678160928,0.0178160919540229,0.0386206896551721,0.00678160919540238,0.028965517241379,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1432",1432,0.0528753877029748,0.013908045977012,0.0441379310344825,0.0370826491516145,0.0545977011494255,0.0332183908045977,0.0426436781609192,0.0467816091954026,0.0190804597701148,0.0779310344827584,0.0881609195402292,0.0312643678160929,0.0462068965517237,0.0366666666666652,0.0202298850574716,0.025342090859332,0.0159770114942527,0.0595402298850574,0.0305747126436779,0.0630363984674322,0.057011494252874,0.0245977011494258,0.0658141762452101,0.0799191145168151,0.0299616858237543,0.0765246788370522,0.0674232815227165,0.0299999999999995,0.000459770114942486,0.0322988505747121,0.0408045977011491,0.0028735632183908,0.0262068965517236,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1433",1433,0.048387155628535,0.0285057471264382,0.0545977011494255,0.0353804050355765,0.0373563218390801,0.0326436781609195,0.0513793103448283,0.0336781609195404,0.0231034482758617,0.0650574712643677,0.0866666666666661,0.0300000000000007,0.037931034482759,0.0271264367816091,0.0164367816091954,0.0257142857142867,0.0140229885057471,0.0388505747126436,0.0372413793103449,0.0564463601532565,0.0380459770114938,0.0340229885057462,0.065134099616859,0.0659344401873141,0.0239591315453384,0.0502772143340095,0.0410125935728272,0.0263218390804596,0.0118390804597702,0.0225287356321834,0.038965517241379,-0.000459770114942584,0.0327586206896548,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1434",1434,0.0486772486772482,0.0368965517241387,0.0659770114942536,0.03047619047619,0.0316091954022986,0.0494252873563224,0.041724137931036,0.0291954022988505,0.0382758620689647,0.0706896551724143,0.085402298850576,0.0375862068965536,0.0467816091954029,0.0557471264367808,0.028390804597701,0.030421455938697,0.0158620689655172,0.0581609195402304,0.05183908045977,0.054588122605365,0.0328735632183914,0.0427586206896555,0.0590613026819921,0.0578927203065139,0.0258237547892715,0.0471557358575613,0.0512789822095678,0.0278160919540228,0.0039080459770115,0.0328735632183905,0.0390804597701146,0.00425287356321839,0.0305747126436777,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1435",1435,0.0348239372377303,0.0212643678160927,0.0432183908045978,0.0293486590038319,0.0389655172413792,0.0550574712643686,0.0543678160919544,0.0288505747126443,0.0465517241379311,0.0683908045977008,0.0674712643678165,0.0264367816091966,0.0345977011494251,0.0390804597701134,0.0413793103448277,0.0220197044334984,0.0266666666666661,0.0587356321839084,0.0380459770114947,0.0573371647509575,0.0212643678160925,0.0488505747126438,0.0556321839080461,0.0404044274159214,0.0295657726692215,0.0398940725715567,0.0610864067913189,0.0197701149425284,0.00310344827586207,0.00931034482758607,0.0339080459770113,0.0026436781609195,0.0311494252873559,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1436",1436,0.0378981937602628,0.0052873563218395,0.0505747126436782,0.0185057471264388,0.0336781609195395,0.027126436781609,0.045057471264368,0.0375862068965523,0.0304597701149434,0.0542528735632177,0.0881609195402301,0.0356321839080466,0.0543678160919541,0.0402298850574703,0.0296551724137941,0.0335686918445548,0.0273563218390804,0.0556321839080459,0.0544827586206895,0.0542337164750957,0.0402298850574721,0.0456321839080469,0.0540708812260537,0.0535291613452532,0.0327458492975737,0.0427496055893626,0.0430242235192087,0.0309195402298844,0.00229885057471262,0.0228735632183904,0.0377011494252871,0.0035632183908046,0.0303448275862064,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1437",1437,0.0382047071702241,0.0221839080459777,0.0435632183908044,0.01368363437329,0.0571264367816098,0.0442528735632182,0.042528735632184,0.0352873563218393,0.0244827586206902,0.0647126436781609,0.0673563218390803,0.0257471264367813,0.0503448275862062,0.0545977011494246,0.0470114942528744,0.0258456486042694,0.0180459770114941,0.0613793103448281,0.0340229885057477,0.050785440613027,0.0464367816091972,0.0378160919540229,0.0656130268199236,0.0489655172413799,0.0291060025542791,0.0482330403425734,0.0714323604311246,0.0293103448275858,0.00425287356321836,0.0247126436781606,0.04367816091954,0.00701149425287361,0.0240229885057466,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1438",1438,0.0450775405947825,0.0264367816091961,0.0367816091954025,0.0271866447728516,0.0410344827586216,0.038505747126437,0.069770114942529,0.0322988505747127,0.0566666666666663,0.0526436781609191,0.0660919540229883,0.0296551724137926,0.0410344827586209,0.0494252873563204,0.0398850574712653,0.0260591133004922,0.0178160919540227,0.0431034482758628,0.0455172413793108,0.0660632183908046,0.0265517241379317,0.0466666666666658,0.0600957854406133,0.0624606215410812,0.0385951468710083,0.0397025016903317,0.0498748379272678,0.0299999999999995,0.000229885057471202,0.0255172413793103,0.03367816091954,-4.90029472938e-17,0.0416091954022981,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1439",1439,0.030040138660828,0.0237931034482768,0.0454022988505744,0.0154844006568151,0.0357471264367816,0.0256321839080456,0.0382758620689665,0.0529885057471271,0.0277011494252874,0.0567816091954019,0.0804597701149421,0.0329885057471275,0.0393103448275866,0.0335632183908037,0.0320689655172412,0.0421565407772309,0.0275862068965515,0.0480459770114927,0.0264367816091956,0.0642337164750956,0.043448275862069,0.0314942528735638,0.0750862068965518,0.0601234567901241,0.0406002554278415,0.0773608293892267,0.0408500894564517,0.0265517241379309,0.00390804597701152,0.0341379310344824,0.0312643678160917,0.000574712643678112,0.0195402298850572,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1440",1440,0.0484437146506108,0.0352873563218402,0.0347126436781605,0.01120415982485,0.0435632183908044,0.0283908045977019,0.0448275862068966,0.0396551724137937,0.0533333333333331,0.0696551724137929,0.086781609195402,0.0341379310344822,0.0495402298850567,0.0445977011494246,0.025862068965517,0.0172140120415989,0.0163218390804596,0.0442528735632185,0.0460919540229883,0.0845114942528739,0.0428735632183912,0.0441379310344825,0.0686877394636008,0.0775649212430816,0.0208556832694762,0.0653842686499882,0.0684363733135015,0.0312643678160917,0.00919540229885066,0.0197701149425283,0.0359770114942526,0.00988505747126452,0.0231034482758617,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"1441",1441,0.0247290640394093,0.0365517241379321,0.0683908045977012,0.0287794198139027,0.0594252873563227,0.0312643678160927,0.0478160919540231,0.0447126436781605,0.0291954022988514,0.0572413793103444,0.0867816091954011,0.0356321839080464,0.0552873563218393,0.0478160919540216,0.0188505747126435,0.0200602079912435,0.0185057471264363,0.0686206896551725,0.0571264367816089,0.0656513409961685,0.056091954022989,0.0262068965517245,0.0660057471264365,0.064040017028522,0.0373690932311621,0.0622898354744198,0.0663309244697517,0.0282758620689653,-0.000114942528735699,0.0258620689655169,0.030229885057471,0.0113793103448277,0.0373563218390801,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
